Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4
113.0603356,34.84075205,3.33,1050,1174,1372,983
113.0654346,34.84336144,2.125,1033,1178,1361,1028
113.0604564,34.84057748,4.275,1033,1161,1354,1016
113.060445,34.84155036,0.4875,1027,1164,1346,1040
113.0590215,34.83944234,3.3775,1010,1148,1335,1083
113.0655875,34.8439182,2.375,1039,1165,1360,1018
113.0647955,34.84473168,3.9525,1038,1181,1362,993
113.0630797,34.83865073,2.406666667,895,985,903,1905
113.0702151,34.84790274,2.35,1071,1211,1395,944
113.0693193,34.85005185,3.635,1051,1177,1356,1077
113.0667743,34.84873852,2.5625,1084,1256,1425,965
113.0584403,34.84000533,1.865,1032,1164,1346,1059
113.0618022,34.8423065,3.0975,1061,1194,1375,964
113.0623912,34.84303813,3.95,1039,1177,1367,978
113.0645977,34.8443738,5.2875,1038,1160,1369,1007
113.058366,34.84014448,1.73,1032,1164,1353,1055
113.0629329,34.84044862,1.17,1018,1141,1272,924
113.0600241,34.84078217,2.0775,1039,1190,1372,993
113.058622,34.83974868,1.2275,1049,1169,1353,1036
113.0636755,34.84413127,4.3175,1035,1203,1377,935
113.0708127,34.85084624,2.445,1047,1167,1353,1080
113.0720054,34.85030608,1.625,1053,1188,1371,1029
113.0607624,34.84139528,3.25,1049,1198,1378,980
113.0619794,34.83898255,2.8275,829,898,829,771
113.07172,34.85055533,2.1175,1025,1167,1357,1029
113.0584718,34.84000473,1.09,1032,1164,1346,1059
113.0675983,34.84736266,3.3275,1052,1162,1355,1019
113.0707116,34.83797208,1.1975,1013,1175,1331,1299
113.0658749,34.84455924,3.7375,1022,1148,1368,1050
113.064217,34.83987043,0.6625,1040,1220,1362,1092
113.0688965,34.84933004,4.0875,1063,1170,1359,1049
113.0684174,34.84632822,2.21,1050,1178,1382,993
113.0727975,34.84861398,0.725,1044,1165,1360,1026
113.0600025,34.84031111,3.3175,1039,1161,1361,1021
113.061112,34.84176536,2.615,1049,1185,1367,980
113.0656298,34.84784359,1.4375,1141,1301,1530,1113
113.0583993,34.84036538,0.6575,1037,1163,1359,1053
113.06315,34.83918175,2.93,823,892,816,781
113.0613177,34.84237412,1.93,1059,1179,1369,1025
113.0599182,34.83870421,6.2775,1083,1228,1498,1578
113.0605946,34.84044132,5.5575,1022,1153,1354,1035
113.0629005,34.83931074,2.26,812,888,802,688
113.0725937,34.84880423,1.456666667,1055,1178,1371,1021
113.0690643,34.84915103,3.7475,1052,1179,1370,1049
113.0635527,34.83941528,3.82,884,980,968,833
113.0622377,34.84040135,1.6125,951,1041,1103,815
113.0645843,34.84278494,2.71,1022,1132,1349,1058
113.0649007,34.84290986,2.505,1028,1153,1349,1053
113.0618453,34.8410037,5.9275,1012,1153,1343,1047
113.0603473,34.841232,1.835,1044,1194,1371,984
113.0658814,34.84666674,3.9,1072,1180,1377,976
113.0645695,34.84359644,3.85,1017,1140,1342,1063
113.0618506,34.83886879,2.95,835,915,862,911
113.0672828,34.84683559,3.7825,1041,1157,1362,1047
113.0613521,34.84182943,4.32,1049,1181,1375,966
113.0637575,34.8395848,1.336666667,962,1082,1152,882
113.0597565,34.83909988,8.0975,1033,1165,1357,1156
113.0627386,34.84132223,3.845,1023,1153,1325,1084
113.0614223,34.84179118,4.795,1033,1185,1371,970
113.0657554,34.84703748,3.58,1056,1184,1377,1009
113.0622701,34.84164954,5.8475,1051,1174,1369,1009
113.0587306,34.82910199,3.375,805,863,801,866
113.068561,34.85070489,4.1775,1101,1253,1488,1218
113.0620275,34.83772932,2.9525,835,878,808,815
113.0656126,34.844486,3.4075,1044,1165,1353,1060
113.060081,34.84059049,2.635,1033,1169,1357,1016
113.0682349,34.84648329,2.585,1044,1170,1371,1007
113.0617307,34.83911956,2.57,857,911,872,934
113.0687203,34.8484125,4.1425,1037,1172,1361,1038
113.0657587,34.84480561,5.1925,1055,1165,1360,1050
113.0639213,34.83928526,5.0,1073,1257,1297,1891
113.0720551,34.85010496,1.285,1047,1159,1371,1019
113.0666072,34.84889453,1.845,1106,1256,1428,983
113.0620537,34.8430651,1.1475,1044,1198,1360,997
113.0622658,34.83890072,3.17,835,873,807,724
113.0680742,34.84662197,2.5575,1039,1174,1364,1025
113.0654325,34.84333164,2.07,1033,1178,1361,1028
113.0696952,34.84643852,2.31,1023,1125,1344,1073
113.0617818,34.83893354,2.8925,835,915,862,911
113.0620009,34.84291151,1.966666667,1044,1161,1357,1011
113.0702077,34.83844544,2.695,1035,1162,1363,1094
113.0619165,34.83780807,3.24,824,865,801,764
113.0614126,34.84052443,7.4725,1029,1141,1313,1025
113.0622301,34.84168102,5.3725,1051,1174,1369,1009
113.0644639,34.84393712,3.9075,1026,1155,1344,1058
113.0600341,34.84023715,3.465,1000,1136,1350,1039
113.0597408,34.83886052,8.46,1039,1161,1390,1214
113.0646859,34.84368944,4.415,1017,1140,1349,1072
113.0720529,34.8501446,1.59,1047,1159,1371,1019
113.0644162,34.84527307,4.61,1058,1195,1367,981
113.0607591,34.84142477,3.1725,1049,1198,1378,980
113.0651556,34.84740165,1.325,1213,1410,1707,1374
113.0672783,34.84652087,3.67,1037,1176,1368,1036
113.059634,34.84078856,1.0875,1044,1195,1368,1007
113.0596673,34.84063649,1.62,1044,1195,1368,1007
113.0626315,34.84277212,4.7975,1033,1169,1364,973
113.0618665,34.83906176,2.7,857,911,872,934
113.0673315,34.83806331,3.4325,1017,1178,1398,1888
113.0613739,34.84160444,4.355,1051,1183,1365,986
113.0715962,34.8506474,2.0175,1025,1167,1357,1029
113.0696508,34.85171959,4.54,1076,1203,1418,1098
113.0732456,34.83759517,2.455,1079,1250,1428,1580
113.0637238,34.8393936,3.0375,956,1068,1116,1061
113.0618237,34.83943915,2.485,846,932,905,1060
113.0614134,34.84222733,2.555,1042,1171,1366,992
113.0598275,34.84090406,1.2475,1050,1174,1368,993
113.0599457,34.84048688,2.9325,1056,1186,1368,1011
113.065394,34.84327495,2.13,1044,1165,1365,1028
113.0722387,34.84982079,2.6275,1060,1186,1384,973
113.0696091,34.85177526,4.0625,1076,1203,1418,1098
113.0687131,34.84628113,1.925,1066,1182,1371,1002
113.0707972,34.83850622,2.64,1020,1149,1324,1081
113.0719625,34.84999859,1.73,1060,1198,1377,991
113.0628873,34.84109367,2.415,1017,1136,1322,1103
113.0638744,34.84413159,4.015,1054,1197,1380,951
113.0707103,34.83798743,1.215,1013,1175,1331,1299
113.0630746,34.83997557,1.385,990,1115,1214,831
113.0604622,34.84153871,0.5375,1027,1164,1346,1040
113.0638679,34.8393286,5.305,956,1068,1116,1061
113.0627283,34.84099532,2.0475,1006,1120,1329,1093
113.0629499,34.84114831,2.6475,1023,1124,1333,1079
113.0589273,34.82911869,3.5275,805,863,801,866
113.0596888,34.8390437,7.3125,1033,1165,1357,1156
113.0675485,34.84610922,2.885,1048,1193,1368,1031
113.0607987,34.8397921,8.5975,1056,1153,1419,1310
113.0623201,34.83973561,1.99,823,890,836,726
113.0617969,34.84178021,4.66,1034,1183,1351,991
113.0653636,34.84684734,2.8475,1067,1205,1410,1018
113.0640772,34.8430478,4.1925,1033,1127,1339,1063
113.0708017,34.83852157,2.5825,1020,1149,1324,1081
113.0629949,34.84072811,0.9775,1012,1153,1325,1073
113.0587736,34.83936175,3.0125,1021,1135,1328,1078
113.0640342,34.84219567,2.4575,1012,1157,1336,1080
113.0584434,34.83999773,1.6825,1032,1164,1346,1059
113.0644896,34.84491082,3.965,1060,1202,1387,951
113.0663046,34.84655632,3.95,1048,1172,1361,1026
113.0708803,34.84978517,2.2,1036,1155,1364,1066
113.0584099,34.8404433,0.6375,1037,1163,1359,1053
113.0651521,34.84742192,1.3475,1213,1410,1707,1374
113.0624498,34.84124148,4.4375,1028,1149,1325,1089
113.0620635,34.8407102,4.0475,1012,1150,1291,1057
113.0707533,34.83824083,1.88,1029,1154,1316,1020
113.0601105,34.83976479,6.74,1017,1157,1339,1049
113.0699028,34.84635837,1.5125,1023,1141,1337,1082
113.0635595,34.83944362,3.425,884,980,968,833
113.0623613,34.84374427,1.3925,1048,1230,1384,935
113.0646846,34.84371815,4.3775,1017,1140,1349,1072
113.0596478,34.84065425,1.665,1044,1195,1368,1007
113.0619974,34.83777762,3.0875,835,878,808,815
113.0654773,34.84395428,2.9125,1039,1153,1357,1027
113.0597147,34.84094653,0.7775,1050,1174,1368,993
113.069976,34.85164955,4.985,1059,1186,1396,1042
113.0659993,34.84563916,4.16,1032,1169,1352,1060
113.058527,34.83910717,3.59,1016,1140,1332,1085
113.0619575,34.84275887,2.925,1055,1182,1360,1011
113.0665508,34.84827204,2.8625,1095,1218,1421,988
113.062605,34.84360278,2.555,1037,1172,1358,991
113.0606749,34.84113044,2.7825,1056,1190,1365,997
113.0618871,34.84201573,3.72,1039,1203,1364,955
113.0693,34.84687214,1.495,1049,1177,1373,992
113.0637773,34.83956033,1.8375,962,1082,1152,882
113.0648317,34.84330466,3.1225,1028,1136,1346,1049
113.0664797,34.84643493,4.0175,1037,1163,1354,1040
113.0630014,34.83873273,3.08,851,905,838,1136
113.0727861,34.84861026,0.73,1044,1165,1360,1026
113.0683483,34.84638099,2.3875,1044,1170,1371,1007
113.0701927,34.8381631,1.6525,1113,1318,1504,1420
113.0676321,34.84740942,3.0775,1052,1162,1355,1019
113.0616607,34.83791934,3.275,824,878,794,722
113.0616304,34.83793742,3.125,824,878,794,722
113.0634871,34.84210935,4.23,1028,1132,1347,1071
113.0601021,34.84102353,1.6175,1039,1182,1361,1002
113.067904,34.84824557,4.215,1039,1160,1370,1011
113.0588266,34.82910572,3.3625,805,863,801,866
113.065994,34.84586781,4.305,1055,1165,1359,1037
113.0626119,34.83948913,2.135,824,898,818,692
113.0620567,34.84306247,1.2,1044,1198,1360,997
113.063752,34.83935991,2.285,956,1068,1116,1061
113.0632743,34.84075535,1.02,1012,1141,1336,1073
113.070565,34.84766083,2.06,1038,1169,1370,1019
113.0644897,34.84296203,3.1925,1022,1157,1346,1053
113.064881,34.84441868,4.045,1015,1151,1351,1039
113.0670885,34.84662599,3.99,1037,1176,1368,1036
113.0624746,34.84073952,1.515,1012,1125,1294,1057
113.0639097,34.84465978,3.8975,1049,1172,1380,983
113.0650947,34.84405815,3.805,1038,1143,1355,1053
113.0597858,34.84003863,3.855,1022,1153,1329,1053
113.0624787,34.83976266,2.1975,823,890,836,726
113.0652876,34.84407943,4.7425,1038,1155,1344,1063
113.0673328,34.83805814,3.4775,1017,1178,1398,1888
113.0656768,34.84473007,5.4025,1055,1165,1360,1050
113.0641782,34.83990109,0.595,1046,1195,1369,1013
113.0671086,34.84593933,3.0,1026,1163,1372,1054
113.0623763,34.84378436,1.3825,1054,1193,1369,963
113.0609771,34.84174286,2.335,1049,1206,1382,980
113.0606301,34.84008759,7.5275,1022,1144,1361,1058
113.0587729,34.83930848,3.045,1021,1135,1328,1078
113.0614837,34.83803385,3.1775,819,874,819,801
113.0621878,34.83996226,1.91,840,919,861,777
113.0587892,34.83890686,5.9575,1027,1119,1317,1085
113.0686384,34.84623695,2.4425,1066,1182,1371,1002
113.0648914,34.83917773,2.845,1018,1146,1335,1145
113.065646,34.8459703,4.0925,1069,1195,1381,953
113.0626152,34.84353611,3.145,1037,1172,1358,991
113.0651942,34.84387296,3.565,1049,1155,1358,1067
113.0726456,34.8490139,2.12,1027,1153,1360,1040
113.0720123,34.84989072,1.9125,1060,1198,1377,991
113.0628079,34.83938908,2.0625,828,892,809,669
113.060829,34.84155283,2.1,1066,1177,1382,961
113.0681054,34.84494027,1.695,1028,1149,1347,1048
113.0628667,34.83968368,1.815,845,914,842,691
113.064806,34.8445021,4.285,1043,1164,1355,1011
113.0643495,34.84306338,3.66,1005,1136,1342,1077
113.0698711,34.85170105,4.9575,1082,1216,1428,1154
113.0584237,34.84022922,0.735,1032,1164,1353,1055
113.0643125,34.84526223,4.1475,1041,1199,1374,1014
113.0700858,34.85160263,5.0825,1059,1199,1371,1042
113.0602694,34.84132501,0.93,1010,1152,1338,1045
113.0631983,34.84286338,3.8375,1050,1156,1357,1001
113.0693489,34.85003226,3.61,1051,1177,1356,1077
113.0647225,34.83884854,2.2,985,1146,1234,1444
113.0627697,34.84125247,3.8825,1023,1128,1333,1098
113.0679405,34.84717248,3.2025,1043,1185,1359,1044
113.0651742,34.84610316,4.2425,1061,1171,1388,958
113.0604816,34.8405472,4.525,1033,1161,1354,1016
113.0689969,34.84601573,1.4925,1039,1149,1342,1063
113.0704763,34.85169672,3.95,1065,1140,1374,1080
113.0660613,34.84590343,4.5925,1055,1152,1359,1046
113.0625628,34.84062078,1.17,985,1112,1240,955
113.0630545,34.83923298,2.8575,823,892,816,781
113.0605453,34.84169131,0.7575,1049,1169,1356,1026
113.059694,34.84092865,0.8,1050,1174,1368,993
113.0634148,34.83900871,1.236666667,890,1022,950,1957
113.0616961,34.84202757,3.7975,1055,1194,1367,969
113.0640031,34.84009113,0.6375,1040,1178,1366,1022
113.062745,34.83971785,2.3575,845,914,842,691
113.0607773,34.84101176,3.5475,1060,1185,1364,980
113.0619417,34.84339703,1.3,1054,1239,1387,903
113.0639454,34.84406887,3.9625,1032,1172,1358,969
113.0717793,34.83766193,1.4775,1090,1242,1442,1604
113.0611718,34.83806485,3.3325,847,912,913,969
113.0624576,34.83976387,2.23,823,890,836,726
113.0671186,34.8459031,2.95,1026,1163,1372,1054
113.0670338,34.84758764,4.03,1052,1187,1373,1005
113.0641026,34.84308652,3.865,1033,1127,1339,1063
113.0700611,34.84803888,2.1375,1083,1215,1399,968
113.0660781,34.84845804,1.6925,1105,1272,1471,1006
113.0725365,34.84932961,2.365,1010,1157,1364,1059
113.0671374,34.84668584,3.8825,1048,1172,1354,1050
113.0621009,34.8389739,2.765,829,898,829,771
113.0650929,34.84405249,4.1325,1038,1143,1355,1053
113.0629675,34.84313251,3.92,1032,1172,1366,959
113.0700008,34.84828793,1.8775,1060,1207,1392,968
113.0584202,34.84024361,0.7075,1032,1164,1353,1055
113.0626255,34.8437371,1.3975,1043,1168,1358,1001
113.0688322,34.84737546,1.935,1038,1164,1377,1039
113.0623564,34.84062478,1.7075,985,1104,1233,950
113.0632002,34.83912315,3.7175,823,897,820,865
113.0738529,34.83796045,1.845,999,1158,1332,1025
113.0700168,34.84821261,1.7075,1060,1207,1392,968
113.0643306,34.84497656,4.4425,1049,1197,1387,960
113.0676479,34.84752916,3.785,1058,1166,1355,1024
113.0749362,34.8376467,3.1725,1049,1204,1365,1338
113.0589584,34.8379623,6.435,1028,1157,1364,1289
113.0728059,34.84861627,0.7175,1044,1165,1360,1026
113.0641207,34.84433097,3.9225,1049,1202,1387,941
113.0623284,34.84087563,2.615,1023,1132,1322,1079
113.061406,34.84227764,2.4725,1042,1171,1366,992
113.0601233,34.84089303,1.985,1061,1199,1365,993
113.062709,34.84034903,1.4275,1012,1116,1219,880
113.0600426,34.84079891,2.1225,1039,1190,1372,993
113.0618954,34.83780554,3.28,824,865,801,764
113.060142,34.84133532,0.425,1010,1152,1338,1045
113.0609697,34.83979711,4.895,1022,1148,1365,1198
113.0622799,34.83977727,2.4425,823,890,836,726
113.0615162,34.83813564,3.195,830,886,848,861
113.0654196,34.84342442,2.3025,1033,1178,1361,1028
113.0658945,34.84663502,4.0375,1083,1201,1381,939
113.0582716,34.82912165,3.15,806,857,808,789
113.0623925,34.84028138,1.5875,912,1015,1016,749
113.0681108,34.84580913,1.955,1061,1199,1382,993
113.0648394,34.84261135,1.5425,1017,1166,1336,1061
113.0619516,34.84255625,3.905,1055,1203,1378,959
113.0627531,34.83874375,2.9775,823,880,809,903
113.0629319,34.84045714,1.1775,1018,1141,1272,924
113.0627205,34.84038073,1.395,1012,1116,1219,880
113.0626043,34.84089964,2.33,1017,1132,1307,1089
113.061196,34.8419252,3.2725,1049,1181,1375,966
113.0602269,34.83954642,7.3125,1033,1157,1365,1128
113.0601392,34.841224,1.4375,1021,1169,1349,1022
113.0635062,34.84270899,3.885,1028,1145,1332,1075
113.0632332,34.84474202,1.4125,1074,1190,1395,991
113.0627098,34.84389003,0.9875,1048,1155,1369,1010
113.0609615,34.84174212,2.2825,1049,1206,1382,980
113.0597054,34.84093922,0.785,1050,1174,1368,993
113.0622947,34.84035064,1.6375,951,1041,1103,815
113.0657706,34.84362822,1.9925,1028,1169,1354,1047
113.06,34.8406868,2.515,1039,1190,1372,993
113.0605009,34.84124746,1.7625,1044,1194,1371,984
113.061,34.83993268,6.6075,1022,1148,1365,1198
113.0615418,34.84060158,7.695,990,1108,1233,959
113.0724413,34.84948639,2.3375,1049,1161,1371,1026
113.0627992,34.84277575,4.915,1033,1194,1360,992
113.0638005,34.83929494,4.5225,956,1068,1116,1061
113.0695183,34.84996666,3.64,1047,1179,1348,1077
113.0648352,34.83908979,2.27,991,1125,1277,1206
113.0603329,34.84125756,1.6425,1044,1194,1371,984
113.0655533,34.84601553,3.9625,1050,1201,1384,976
113.0594694,34.84036432,1.195,1050,1182,1368,1002
113.0621639,34.83987695,1.885,840,919,861,777
113.0621538,34.84051639,1.3075,979,1099,1215,973
113.0621288,34.83766315,3.0,830,886,844,927
113.0659874,34.84813366,1.6,1102,1238,1455,987
113.0615448,34.84149741,4.415,1051,1183,1365,986
113.0662821,34.84837486,1.92,1094,1251,1417,982
113.0624821,34.84067448,1.215,1012,1125,1294,1057
113.0604813,34.84150446,0.545,1027,1164,1346,1040
113.072022,34.84981339,1.96,1060,1186,1384,973
113.0685324,34.84643574,1.4875,1050,1165,1389,997
113.0611711,34.83804655,3.345,847,912,913,969
113.0587716,34.83935019,3.0575,1021,1135,1328,1078
113.0604184,34.84157757,0.5125,1027,1164,1346,1040
113.0719599,34.84997896,1.645,1060,1198,1377,991
113.071797,34.85051096,1.9975,1036,1163,1364,1029
113.0678531,34.84693154,2.7475,1047,1166,1366,1033
113.0652638,34.84404349,5.135,1038,1155,1344,1063
113.0647708,34.84525907,4.0175,1053,1212,1381,944
113.0705396,34.85110325,2.815,1043,1161,1353,1066
113.0644532,34.84420879,4.755,1032,1155,1355,1030
113.0587475,34.83799477,9.45,1039,1161,1361,1207
113.0623407,34.83971843,2.07,823,890,836,726
113.0669637,34.84680698,3.3,1048,1172,1354,1050
113.0618946,34.83781648,3.31,824,865,801,764
113.0615383,34.84063834,7.4275,1029,1129,1331,1043
113.0724001,34.84915909,3.0275,1049,1157,1360,1040
113.0662983,34.84655608,4.1475,1048,1172,1361,1026
113.0695195,34.84547923,1.285,1040,1175,1358,998
113.0619051,34.84346769,1.22,1054,1239,1387,903
113.0727949,34.84861306,0.725,1044,1165,1360,1026
113.0627145,34.83942836,2.0625,828,892,809,669
113.0630479,34.8410078,2.0275,1012,1149,1325,1082
113.0587984,34.83951875,2.12,1044,1160,1338,1050
113.0643107,34.84515519,4.405,1041,1178,1374,990
113.068619,34.84684882,2.43,1049,1169,1373,1011
113.0637875,34.84334201,4.645,1011,1132,1339,1039
113.0656082,34.84737478,2.24,1069,1226,1393,1034
113.0613495,34.84243138,1.6875,1059,1179,1369,1025
113.0619221,34.83861599,3.08,819,882,808,745
113.0646217,34.84389819,4.4925,1010,1139,1351,1063
113.0637637,34.83957837,1.4975,962,1082,1152,882
113.0662873,34.84655908,4.1525,1048,1172,1361,1026
113.0602926,34.8413081,1.2,1010,1152,1338,1045
113.0628725,34.84084175,1.3975,1000,1141,1325,1089
113.0623624,34.83770108,3.685,846,962,895,1399
113.0631985,34.83900606,5.5125,823,897,820,865
113.0611029,34.84018565,7.3375,1024,1158,1399,1291
113.0663629,34.84412509,1.555,1033,1173,1360,1013
113.0720694,34.8501979,1.365,1053,1188,1371,1029
113.0601899,34.84119399,1.345,1021,1169,1349,1022
113.0653976,34.84400272,3.6425,1050,1144,1360,1055
113.0607061,34.84130428,2.2625,1049,1198,1378,980
113.0637528,34.83931064,3.5375,956,1068,1116,1061
113.0640081,34.84220335,2.4525,1012,1157,1336,1080
113.0678137,34.84824423,4.1075,1045,1172,1370,1025
113.064624,34.84367039,3.96,1017,1140,1349,1072
113.0596548,34.84085387,0.88,1039,1161,1346,1030
113.0658945,34.84663502,4.0375,1083,1201,1381,939
113.072771,34.84860689,0.725,1044,1165,1360,1026
113.0652737,34.84323734,2.3,1044,1165,1365,1028
113.0629483,34.84315057,3.9325,1037,1172,1373,959
113.0635857,34.83973112,1.3075,984,1111,1189,873
113.0587694,34.83934426,3.085,1021,1135,1328,1078
113.0600224,34.84071639,2.46,1039,1190,1372,993
113.0658715,34.846685,3.9425,1072,1180,1377,976
113.0584213,34.83950618,1.005,1027,1164,1338,1055
113.0696434,34.8517221,4.485,1076,1203,1418,1098
113.0636381,34.84036795,1.065,1023,1153,1337,1050
113.0692687,34.83828132,2.3625,1063,1292,1396,2185
113.0662873,34.84655908,4.1525,1048,1172,1361,1026
113.0690678,34.84709914,1.4975,1049,1181,1380,983
113.0688605,34.84616578,1.405,1033,1174,1364,1030
113.0626595,34.83962979,1.8425,840,898,828,693
113.0601518,34.84122065,1.3675,1021,1169,1349,1022
113.0653877,34.84400952,3.98,1050,1144,1360,1055
113.0597009,34.84091643,0.8375,1050,1174,1368,993
113.0715956,34.85066846,2.0925,1025,1167,1357,1029
113.0652454,34.84419254,3.7075,1032,1151,1340,1067
113.0613302,34.8406838,7.675,1029,1158,1338,1029
113.0664079,34.84691548,4.2425,1070,1180,1379,984
113.0636116,34.84038602,1.0575,1023,1153,1337,1050
113.0667975,34.84628759,4.045,1031,1138,1361,1040
113.0722045,34.8495292,2.3775,1049,1194,1388,977
113.0631676,34.83919588,2.9675,823,892,816,781
113.0725164,34.83814963,1.875,1021,1132,1336,1042
113.0663317,34.84797443,2.9175,1091,1217,1411,987
113.0706714,34.84907,2.0875,1043,1181,1376,990
113.0586506,34.83976241,1.4325,1049,1169,1353,1036
113.0616103,34.84156604,4.3725,1051,1183,1365,986
113.0706077,34.85138765,2.9525,1057,1157,1361,1076
113.0612772,34.83815621,3.3125,830,886,848,861
113.0616969,34.84232572,2.985,1055,1198,1389,964
113.0627946,34.84278311,4.88,1033,1194,1360,992
113.0602179,34.84118209,1.4275,1044,1194,1371,984
113.0612952,34.84186448,3.905,1049,1181,1375,966
113.0607713,34.83978326,9.0025,1056,1153,1419,1310
113.0613804,34.84098151,5.8775,1028,1162,1347,1014
113.0637474,34.8393756,2.3425,956,1068,1116,1061
113.0599648,34.84046669,3.1175,1056,1186,1368,1011
113.069821,34.84637646,1.0775,1023,1141,1337,1082
113.0718495,34.83805368,1.845,1012,1162,1323,1007
113.0681544,34.84799424,3.515,1053,1167,1368,1024
113.0623697,34.84384155,1.435,1071,1210,1380,949
113.062074,34.83936058,2.8125,829,898,833,804
113.0717289,34.85009023,1.9675,1031,1159,1360,1033
113.0624601,34.83879613,3.2275,818,869,793,724
113.0602271,34.8408706,2.11,1056,1182,1375,988
113.0697724,34.84639492,1.9725,1023,1141,1337,1082
113.063499,34.83948633,2.53,884,998,972,737
113.0631449,34.84468316,1.41,1057,1203,1424,1043
113.0595709,34.84025723,2.0425,1028,1148,1350,1035
113.0627964,34.84252803,4.855,1033,1173,1349,1006
113.0698147,34.84851328,2.745,1048,1180,1386,996
113.0650315,34.84316856,2.2575,1028,1144,1346,1030
113.0635929,34.84310065,4.5975,1022,1144,1339,1035
113.0639841,34.84010663,0.5525,1040,1178,1366,1022
113.0637426,34.8393918,2.44,956,1068,1116,1061
113.0647111,34.83881859,1.87,991,1176,1208,1882
113.063228,34.84129715,2.4475,1023,1128,1325,1068
113.0609773,34.84093859,4.7875,1056,1178,1365,1007
113.0622816,34.84163231,6.2175,1028,1149,1343,1056
113.0621283,34.83990814,1.875,840,919,861,777
113.0679019,34.84824602,4.2625,1039,1160,1370,1011
113.0738868,34.83758947,2.93,1141,1305,1507,1939
113.064306,34.84584833,1.4725,1080,1199,1442,1042
113.0601522,34.83958341,6.8125,1033,1157,1365,1128
113.0629299,34.8411181,1.77,1017,1136,1322,1103
113.0613157,34.84238857,1.8225,1059,1179,1369,1025
113.0679305,34.84652004,2.5375,1044,1170,1364,1044
113.0617677,34.83839902,3.1775,819,878,804,750
113.0586921,34.82910127,3.3475,805,863,801,866
