Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.267333984375,30.3231830596924,10.2,-4.738159472,-4.94695975,-5.043848543,-4.808947082,-4.581146607,-4.14744265,-4.36329319,-4.838756522,3.3131553092074
104.269630432129,30.308126449585,27.13,-5.252647386,-5.367498285,-5.487312634,-5.563259909,-5.327712115,-5.154623143,-5.229206259,-6.030265046,2.98612304641158
104.267021179199,30.3232727050781,13.28,-4.715984247,-4.922277595,-4.867439836,-4.757690762,-4.478735867,-4.155208912,-4.234926748,-4.853243835,3.33325591467972
104.26749420166,30.3157844543457,26.68,-5.12365131,-4.981760596,-5.293178909,-5.132555371,-4.917354428,-4.636568256,-4.969262418,-5.488723342,3.28497227248052
104.258163452148,30.3116722106934,18.46,-5.187783499,-5.403768371,-5.331351844,-5.316874923,-4.959920063,-4.533807977,-4.954899887,-5.474338693,2.95941130943713
104.267028808594,30.321647644043,26.54,-4.726584478,-5.001980518,-4.919816291,-4.767119939,-4.795245162,-4.380650793,-4.478453018,-5.111980946,3.26868374642362
104.266693115234,30.3114490509033,24.57,-5.133129291,-5.782192498,-5.706766805,-5.608652041,-5.252358116,-5.112763869,-5.37186542,-5.680759431,2.69685179180859
104.27165222168,30.3019123077393,25.19,-5.592894272,-5.826478539,-6.200172359,-6.06100013,-5.824088843,-5.197253513,-5.445573453,-5.731948143,2.66816728722785
104.266777038574,30.3140659332275,17.0,-4.929041719,-4.991248206,-5.505742443,-5.097245387,-4.963846867,-4.77707764,-4.996587876,-5.32951035,3.27732138253503
104.273414611816,30.3019218444824,24.09,-5.517277561,-5.790225505,-5.949502608,-5.909761289,-5.485394009,-5.132896145,-5.363077602,-5.952972588,2.69161555519295
104.267463684082,30.3191242218018,20.28,-4.786075475,-4.934441612,-5.421051652,-4.902870145,-4.826608627,-4.505318817,-4.686345178,-5.280899814,3.32333829734381
104.266143798828,30.3155078887939,16.58,-5.090055724,-4.932567127,-5.198957883,-5.250377431,-4.951824369,-4.633982975,-4.965270142,-5.345375197,3.32486515721139
104.270385742188,30.3046112060547,23.29,-5.750517926,-5.599845356,-6.218906833,-6.136382849,-5.624493399,-5.453684774,-5.623991812,-5.712767161,2.8195739830291
104.256500244141,30.3108501434326,16.14,-5.215635993,-5.238356758,-5.701685124,-5.431921401,-4.882481899,-4.59677265,-4.811813053,-5.81999459,3.08325582023943
104.273216247559,30.3005676269531,13.39,-5.716524058,-5.752980121,-5.751011154,-6.155001931,-5.367992459,-5.009262663,-5.492424355,-5.669990046,2.71601663240112
104.267562866211,30.3204784393311,15.63,-4.757287816,-4.863242291,-5.138947464,-4.931854835,-4.722776839,-4.364709196,-4.484265827,-5.058467841,3.38170094952214
104.270072937012,30.3047008514404,29.02,-5.553969986,-6.006310923,-6.293905784,-5.856024804,-5.660537252,-5.551179908,-5.739100781,-6.122584538,2.55637164240123
104.268676757812,30.3101978302002,14.3,-5.252561707,-5.338020703,-5.747037549,-5.344423615,-5.4187838,-5.110006239,-5.366227798,-6.003962651,3.00801898
104.260032653809,30.3120441436768,27.18,-5.138240222,-5.114692101,-5.514085403,-5.16796154,-5.159220061,-4.747017456,-4.723580806,-5.266980758,3.17908967276592
104.265609741211,30.3165874481201,26.34,-4.949203074,-5.011850826,-5.301249015,-5.030448419,-4.980634141,-4.669469508,-4.957114775,-5.635980005,3.26075589428061
104.273101806641,30.3020095825195,24.0,-5.514200203,-5.687107321,-6.006756804,-5.723559727,-5.418721242,-5.278855013,-5.27898431,-6.161674088,2.75993323999028
104.272895812988,30.3018283843994,23.5,-5.515389175,-5.375496689,-6.009538682,-5.64234711,-5.248438405,-5.203165487,-5.305970781,-5.950534436,2.98021057443484
104.275619506836,30.299768447876,19.29,-5.74564395,-5.639396989,-6.360898876,-6.415353006,-5.51175096,-5.199610212,-6.196418357,-6.325810177,2.79233771696455
104.261154174805,30.3145771026611,19.56,-5.093964511,-5.234599135,-5.491613112,-5.337842415,-5.123055504,-4.869103774,-4.931288954,-5.498681726,3.08612808847608
104.264434814453,30.3076457977295,10.97,-5.246633298,-5.270923182,-5.690638242,-5.397842399,-5.299431848,-4.802510255,-5.02645333,-5.305303089,3.05846972422563
104.269104003906,30.3088455200195,18.06,-5.375389488,-5.391356177,-5.927248268,-5.55058309,-5.317634913,-5.122077673,-5.381293809,-5.752993475,2.968523724
104.274154663086,30.3008422851562,19.35,-5.576024789,-5.2926912,-5.6641688,-5.659007344,-5.904750748,-5.165000369,-5.528089887,-6.239386151,3.04201046534859
104.27099609375,30.306058883667,13.6,-5.387153829,-5.333610154,-5.827922789,-5.802504672,-5.475746134,-5.38587777,-5.692824108,-6.236340092,3.01130936673802
104.273857116699,30.2991256713867,17.26,-5.546801663,-5.473246712,-5.551175651,-5.557442819,-5.32290963,-5.080596143,-5.220132317,-5.154514773,2.90896551557448
104.274147033691,30.3016548156738,19.54,-5.523806638,-5.529816701,-5.494133746,-5.77805154,-5.491553087,-5.233404142,-5.258849209,-5.823587148,2.86861075307317
104.264831542969,30.3096332550049,11.59,-5.003238692,-5.114177418,-5.808654932,-5.241425113,-4.565243269,-4.002355214,-4.554605025,-4.156647638,3.17949403442246
104.268249511719,30.3120002746582,17.37,-5.19811078,-5.415691529,-5.543971297,-5.381913434,-5.231153553,-4.914055676,-5.144468317,-5.885461908,2.95068631575477
104.258262634277,30.3114929199219,18.67,-5.190446907,-5.40398417,-5.397641343,-5.319397601,-4.980643496,-4.641038171,-4.936516803,-5.312523161,2.95925314661368
104.272369384766,30.3029079437256,17.91,-5.634415967,-5.505714711,-6.192891391,-6.246888108,-5.574070156,-4.976806165,-5.412343707,-5.768759246,2.8857240960503
104.267608642578,30.3140716552734,27.09,-5.171768709,-5.145997128,-5.340797472,-5.195383858,-5.161998917,-4.917252708,-5.149440368,-5.665958374,3.15457919687926
104.267761230469,30.3215618133545,21.81,-4.921055182,-4.896783785,-5.131361012,-4.927104431,-4.630505943,-4.361240029,-4.492532721,-5.20014063,3.3541134318261
104.269943237305,30.3078575134277,12.59,-5.256310676,-5.784191037,-5.747598737,-5.405910934,-5.518720574,-5.110680729,-5.206284632,-6.091093029,2.69554769567294
104.269287109375,30.3120956420898,21.37,-5.174445367,-5.322126022,-5.721802747,-5.327440462,-5.186965802,-5.078241397,-5.195038542,-5.848285312,3.01989408786779
104.273635864258,30.3003883361816,20.91,-5.67131446,-5.536403974,-5.968933274,-5.741491814,-5.903161072,-5.031027325,-5.344145751,-6.065451749,2.86395439936871
104.272888183594,30.3027305603027,11.75,-5.594389313,-5.726801965,-5.996155451,-6.004510468,-5.169279543,-5.54671404,-5.174179684,-5.944926029,2.73335375931961
104.257957458496,30.3112201690674,14.41,-5.103637299,-5.189937033,-5.711355465,-5.290598605,-4.886660144,-4.613070755,-4.814942411,-5.108299013,3.12046023839494
104.267967224121,30.3214721679688,21.77,-4.923082688,-4.856650985,-5.082164246,-4.909691289,-4.577480468,-4.383691365,-4.54256647,-5.11559549,3.38714144124659
104.267295837402,30.3140697479248,21.31,-5.169525934,-4.99439122,-5.305779725,-5.170473106,-5.183803875,-4.747427041,-5.148010658,-5.739216998,3.27478993246735
104.268249511719,30.3120899200439,17.07,-5.19715144,-5.313761415,-5.583352981,-5.350728954,-5.230389564,-4.970600461,-5.099057058,-5.885461908,3.02616250448867
104.267311096191,30.3123550415039,16.82,-5.250041161,-5.185165518,-5.355306875,-5.529858904,-5.058795363,-5.065443856,-5.029167934,-5.423588447,3.12414901010817
104.267730712891,30.3119068145752,23.07,-5.293422703,-5.085972128,-5.913210812,-5.43990454,-5.204416959,-4.931855545,-5.239433609,-5.682719303,3.20172141250463
104.257553100586,30.3098640441895,12.83,-5.086180386,-5.384936282,-5.224643747,-5.248304871,-4.892479402,-4.604490783,-4.598380338,-5.318143327,2.97324866601539
104.27278137207,30.3038139343262,8.32,-5.581709551,-5.668852168,-5.628588773,-5.704799623,-5.435466721,-5.321150037,-5.293920099,-5.298198839,2.77227337626116
104.269165039062,30.314079284668,20.63,-5.213759155,-5.29767582,-5.526432852,-5.204948724,-5.055208421,-4.738799474,-5.15727818,-5.507974815,3.03825381700956
104.26114654541,30.3154792785645,20.6,-5.084519601,-5.19770941,-5.344643025,-5.014751736,-4.856156627,-4.71881746,-4.94439168,-5.462208967,3.11446012234383
104.266830444336,30.3205642700195,15.47,-4.64260103,-4.781380771,-4.967224626,-4.788438707,-4.705053105,-4.320831433,-4.470365202,-5.247693306,3.44970624607448
104.271751403809,30.3026332855225,13.77,-5.632683343,-5.397366957,-6.350565036,-5.842884517,-5.573503977,-5.169742248,-5.219508126,-5.586763873,2.96410715384337
104.273307800293,30.3028240203857,16.53,-5.690505461,-5.727983585,-6.063078235,-5.718210711,-5.270208141,-4.960057328,-5.357312166,-5.994890808,2.73256790361567
104.260124206543,30.3134880065918,25.57,-5.420825335,-5.127419838,-5.496854281,-5.367875014,-5.147225182,-4.724119092,-4.795309995,-5.12642242,3.16910432850733
104.266700744629,30.3102760314941,17.1,-5.44985585,-5.575947106,-5.72388273,-5.662507148,-5.139340175,-5.168442345,-5.381883311,-5.690366391,2.83619259325671
104.26530456543,30.3160438537598,5.94,-5.001751742,-4.945902098,-5.435975834,-5.190595041,-5.00446211,-4.730154524,-5.101153835,-5.637864957,3.31401474462947
104.26033782959,30.3131275177002,24.62,-5.102273505,-5.243564694,-5.538076622,-5.405258023,-4.979576716,-4.713062202,-4.881622386,-5.362134594,3.07927916456663
104.267707824707,30.3143424987793,24.76,-5.057248313,-5.040810027,-5.474839018,-5.414316938,-5.02740147,-4.916063624,-5.148008775,-5.628913551,3.23758528298436
104.265731811523,30.3147830963135,17.48,-5.040407681,-5.178246189,-5.352525467,-5.281265474,-4.993017295,-4.678472206,-4.948811629,-5.518695759,3.12950530106264
104.270889282227,30.3059673309326,14.49,-5.463674925,-5.679404853,-5.779106054,-6.00422815,-5.475875817,-5.327714153,-5.69222709,-6.236990372,2.76513105882409
104.263008117676,30.3168430328369,26.08,-4.821266459,-4.950208341,-5.518309705,-5.272942459,-5.070683319,-4.813365584,-4.805006427,-5.492384014,3.3105166083995
104.267753601074,30.3223743438721,26.61,-4.785062599,-4.912140332,-5.003789368,-4.884550844,-4.654978335,-4.239622903,-4.388322487,-5.174171993,3.34153803225164
104.265922546387,30.3165893554688,26.79,-4.92807667,-4.922954205,-5.21613077,-5.118029198,-4.944044729,-4.714895249,-4.957434881,-5.538939171,3.33270367344496
104.264221191406,30.3080062866211,11.86,-5.241998687,-5.542781706,-5.776206767,-5.39237571,-5.240843085,-4.719825175,-4.94404749,-5.435587732,2.85945474233954
104.267631530762,30.3113651275635,16.45,-5.442705376,-5.383782629,-5.86493543,-5.696695092,-5.231460522,-5.075059627,-5.349318742,-5.933099993,2.97409858513505
104.267707824707,30.3147029876709,21.35,-5.027410394,-5.062556823,-5.335409927,-5.190789145,-5.132742928,-4.760529734,-5.144763852,-5.528983329,3.22027422204417
104.270378112793,30.3053340911865,20.41,-5.743186888,-5.881469763,-7.640340217,-5.951853513,-5.696621334,-5.358113739,-5.694782283,-6.238801576,2.63317639646386
104.269836425781,30.3081283569336,22.14,-5.25244232,-5.081956589,-5.418595428,-5.530748465,-5.387170865,-5.154484648,-5.205594364,-6.405688268,3.20489665420388
104.272148132324,30.3043518066406,7.18,-5.52817308,-5.658013392,-5.756204122,-5.827312031,-5.430019422,-4.841960888,-5.59747528,-5.455806186,2.7796346356453
104.256401062012,30.310489654541,15.51,-5.157318733,-5.303829123,-5.268835314,-5.210377724,-4.939622332,-4.611100375,-4.917649214,-5.503398648,3.03362276473211
104.271339416504,30.3021812438965,23.49,-5.587923297,-5.544866237,-6.119350418,-5.557422605,-5.866939167,-5.058795308,-5.539424118,-5.728435376,2.85798588486817
104.274253845215,30.3012046813965,18.95,-5.447280972,-5.574156083,-5.966050551,-5.82877941,-5.759076471,-5.262155031,-5.493998814,-6.117372787,2.83744291785487
104.268775939941,30.3108291625977,9.35,-5.501886029,-5.332959141,-6.006131719,-5.398045346,-5.353674924,-5.127943858,-5.305683226,-5.814548526,3.01179535211748
104.269920349121,30.3102951049805,22.85,-5.564831601,-5.607254322,-5.757453597,-5.541452544,-5.365003448,-5.139150184,-5.373234485,-6.010607047,2.8144464885435
104.263809204102,30.3079147338867,9.12,-5.177757665,-5.20333829,-5.554592431,-5.487146475,-4.970263954,-4.766048404,-4.740097803,-5.099743367,3.11012139257021
104.261772155762,30.3153915405273,16.78,-5.062380699,-5.000383013,-5.417079654,-5.152066214,-4.971338973,-4.593818844,-4.947875929,-5.409423482,3.26996831128261
104.257957458496,30.3114910125732,15.96,-5.188157975,-5.369130803,-5.577142743,-5.534365588,-4.959572877,-4.58578956,-4.95404791,-5.362455484,2.98491527752735
104.2675781,30.3177719116211,25.82,-4.927220372,-4.860737318,-5.273652348,-5.051288344,-4.721132748,-4.462805326,-4.815281907,-5.603252675,3.38376782716224
104.269874572754,30.3167018890381,13.89,-4.997996351,-5.059525121,-5.329008922,-4.947226173,-4.903444497,-4.559413047,-4.552982252,-5.185437183,3.22268292919552
104.267860412598,30.3225555419922,26.57,-4.784431054,-4.830817773,-5.003536606,-4.959589354,-4.654893568,-4.239355555,-4.388262882,-5.012565808,3.40852425799518
104.269744873047,30.3067741394043,15.7,-5.530258765,-5.805473018,-5.862948518,-5.69989425,-5.312971237,-5.315996798,-5.465845256,-6.103972932,2.68171697217775
104.270881652832,30.3072319030762,14.07,-5.532705944,-5.619823177,-6.044520017,-5.418156161,-5.235696154,-4.993694432,-5.348628434,-5.903480682,2.80577482092974
104.261512756348,30.3085327148438,13.19,-5.383989071,-5.334601956,-5.352317443,-5.229643136,-5.056880741,-4.739261669,-4.931367866,-5.340018442,3.01056913530032
104.274154663086,30.3008422851562,19.73,-5.576024789,-5.2926912,-5.6641688,-5.659007344,-5.904750748,-5.165000369,-5.528089887,-6.239386151,3.04201046534859
104.269874572754,30.3172416687012,7.38,-4.853730493,-4.876594318,-5.422509559,-5.045767905,-4.829981871,-4.50745664,-4.590631662,-5.020292017,3.37069938753197
104.269714355469,30.310474395752,22.79,-5.476560226,-5.311051162,-5.496033621,-5.650261592,-5.305181528,-5.048694923,-5.371109945,-6.00707952,3.02819637687229
104.263320922852,30.3168449401855,24.95,-4.887878301,-4.867072848,-5.346114939,-5.172867267,-4.856674713,-4.749770658,-4.821655904,-5.524593269,3.3785420724643
104.270782470703,30.3064193725586,10.94,-5.586499629,-5.768480063,-5.635450151,-5.752227905,-5.649819744,-5.245516789,-5.688204658,-6.058335693,2.70582388111949
104.259391784668,30.3142051696777,27.45,-5.264176902,-5.316662849,-5.639361754,-5.481344765,-5.071595754,-4.734222777,-4.944503211,-5.462896256,3.02398668896946
104.27269744873,30.3010158538818,19.28,-5.609665025,-5.79188159,-6.59443631,-5.729277731,-5.75118567,-5.026143554,-5.553860809,-5.956174474,2.69053787481528
104.26879119873,30.3089351654053,16.97,-5.235316884,-5.352535299,-5.587678928,-5.513120481,-5.184728043,-5.075058137,-5.32123875,-5.750274174,2.9972168001381
104.26789855957,30.3165092468262,22.35,-4.870695475,-4.721008707,-5.287708726,-5.061989931,-4.991696709,-4.635030832,-4.790612528,-5.614482455,3.5004497441511
104.269721984863,30.3094806671143,15.12,-5.448848238,-5.497062619,-5.8180899,-5.788543648,-5.236338632,-5.099006125,-5.377830322,-5.968211632,2.89189650293172
104.256401062012,30.310489654541,15.6,-5.157318733,-5.303829123,-5.268835314,-5.210377724,-4.939622332,-4.611100375,-4.917649214,-5.503398648,3.03362276473211
104.266632080078,30.3191184997559,15.28,-4.72325619,-4.700387381,-5.199011683,-4.957077368,-4.949772178,-4.515308268,-4.574302967,-5.380431033,3.51789288667712
104.267036437988,30.3207454681396,12.36,-4.753134337,-4.709269805,-5.159282361,-4.839304068,-4.886690812,-4.383941332,-4.505680284,-5.22513321,3.51037263818027
104.272277832031,30.3011035919189,20.77,-5.607413889,-5.646198528,-6.988077802,-5.814898282,-5.835941849,-5.132190497,-5.451994029,-6.001584505,2.78768791552917
104.266807556152,30.3235416412354,7.05,-4.714344784,-4.899356823,-4.885395608,-4.665056312,-4.477047039,-4.188708518,-4.320074192,-4.836629373,3.35200394780993
104.270683288574,30.3059673309326,15.43,-5.463184986,-6.282900265,-6.199607047,-6.250385226,-5.475489431,-5.327824361,-5.650912904,-6.235205734,2.39963409654379
104.270065307617,30.3054218292236,26.25,-5.79385067,-5.82444814,-6.369654094,-5.896087997,-5.296397193,-5.174589504,-5.693435654,-6.174710164,2.6694725892319
104.262397766113,30.3155765533447,24.84,-5.064731307,-5.151172493,-5.526957364,-5.177226619,-4.953911468,-4.63551994,-4.825664301,-5.257250308,3.15054321590595
104.261100769043,30.308349609375,12.73,-5.383750104,-5.4322747,-5.319886618,-5.157235799,-4.897750301,-4.542832184,-4.628660121,-5.393402633,2.93859782677521
104.268539428711,30.3146171569824,26.57,-5.203272813,-5.069176742,-5.441458882,-5.302257791,-5.316616631,-4.74851561,-5.150348887,-5.500462129,3.21501987887632
104.270805358887,30.3040733337402,16.14,-6.075521849,-5.846733527,-6.154773276,-6.026728151,-5.752898645,-5.113931135,-5.667246022,-6.024098278,2.65519769151368
104.268188476562,30.3196697235107,23.99,-4.827204511,-4.812698637,-5.260967403,-4.765367205,-4.714271314,-4.434889343,-4.50076264,-5.166646681,3.42357832949559
104.266174316406,30.3113555908203,26.52,-5.189480353,-5.217653481,-5.79889263,-5.465203642,-5.390324536,-4.837561071,-5.340424394,-5.79227803,3.09911256879457
104.261512756348,30.3082618713379,13.22,-5.387472821,-5.303198797,-5.291908676,-5.260061617,-4.956770332,-4.637391235,-4.844092916,-5.29057222,3.03409683208496
104.267211914062,30.3109111785889,21.49,-5.443682634,-5.117935064,-5.437130559,-5.480585228,-5.315792658,-5.09873788,-5.409754552,-6.087114218,3.17654285957738
104.27530670166,30.2991352081299,20.12,-5.601969075,-5.374992585,-5.482917207,-5.859077828,-6.16140444,-5.22622147,-5.512144783,-6.140193471,2.98058284716263
104.264633178711,30.3080997467041,13.58,-5.311533366,-4.980816414,-5.831484628,-5.306822859,-5.167233883,-4.9230531,-5.177057816,-5.437011795,3.28573443642339
104.259391784668,30.3135738372803,22.35,-5.118749542,-5.35730451,-5.490958199,-5.153622166,-5.144424499,-4.800340443,-4.744836188,-5.330659107,2.99367618685616
104.269607543945,30.3111953735352,22.29,-5.464399234,-5.593215556,-5.950614539,-5.530100948,-5.194746266,-5.175739394,-5.230758994,-5.6987566,2.82417214806451
104.266593933105,30.3104553222656,16.97,-5.526781135,-5.319884905,-5.674624835,-5.478992624,-5.343336417,-5.013062854,-5.350761293,-5.88842757,3.02157228653703
104.270774841309,30.3076820373535,14.11,-5.201317413,-5.41766703,-5.393614977,-5.381657854,-5.339261484,-5.139723979,-5.344803163,-6.158829036,2.94924340455487
104.268844604492,30.3156127929688,17.67,-5.026614455,-4.945971238,-5.365401422,-5.267509409,-5.109578301,-4.627301556,-4.883938546,-5.356199944,3.31395855737521
104.270462036133,30.3080406188965,16.97,-5.195159574,-5.486051775,-5.847477264,-5.50271815,-5.226665389,-4.967541797,-5.208218246,-5.621520905,2.89977372959416
104.27498626709,30.3010272979736,19.26,-5.536112777,-5.539171513,-5.503425402,-5.884401082,-6.011618397,-5.075951534,-5.602413074,-6.629069451,2.86200079034795
104.261154174805,30.3144855499268,19.61,-5.093964511,-5.150817961,-5.793048165,-5.337842415,-5.147083064,-4.836860389,-4.931497572,-5.498681726,3.15081954939769
104.269515991211,30.3096599578857,15.84,-5.40609067,-5.796696338,-5.669088006,-5.512510869,-5.258609325,-5.119544103,-5.40492217,-6.015142546,2.68740826804702
104.267288208008,30.3150615692139,24.0,-4.923952678,-4.899115003,-5.268607284,-5.069145229,-5.039748339,-4.839348502,-5.140627806,-5.524181819,3.35220216034327
104.27416229248,30.300121307373,24.94,-5.678141953,-5.503633169,-5.585621974,-5.886773023,-5.685300959,-5.191916713,-5.60474634,-5.969268421,2.88720767034794
104.268325805664,30.3150672912598,26.72,-5.028383421,-5.039623345,-5.303883534,-5.295320836,-5.205349309,-4.655774988,-4.976975601,-5.498242125,3.23853211940528
104.274253845215,30.3014755249023,18.57,-5.444888729,-5.49199148,-5.615352651,-5.873221421,-5.597503731,-5.138434633,-5.340887556,-6.008651459,2.8955213608435
104.268486022949,30.3213863372803,22.45,-4.926716771,-4.966619394,-5.277377584,-4.930270169,-4.870984664,-4.406534127,-4.49564208,-5.202978237,3.29721125694868
104.265090942383,30.316764831543,26.32,-5.071313877,-5.053594726,-5.209485073,-5.068763237,-4.797717202,-4.789266232,-4.845894855,-5.533368007,3.22739899788506
104.26708984375,30.3138885498047,15.45,-4.932406592,-4.99439122,-5.403160451,-5.123544456,-4.854794267,-4.82813818,-5.039085327,-5.440905807,3.27478993246735
104.270156860352,30.3072280883789,11.05,-5.333087176,-5.41853934,-6.033540102,-5.738264863,-5.525510095,-5.162522576,-5.374291667,-6.045414886,2.94860651090021
104.263496398926,30.3079128265381,5.84,-5.176438734,-5.388814407,-5.513934031,-5.300508722,-4.930288071,-4.489546985,-4.78562904,-4.897442735,2.97039346881826
104.265830993652,30.3151435852051,16.45,-5.037959792,-5.206596424,-5.383207517,-5.488555371,-5.215415736,-4.833380881,-5.13228472,-5.683649338,3.10761258992239
104.266456604004,30.3152370452881,17.59,-5.093847223,-5.05005542,-5.455007841,-5.25526235,-5.122566264,-4.693438585,-4.968184072,-5.458746348,3.2302163106425
104.26815032959,30.3108253479004,12.41,-5.210872914,-5.359708317,-6.206037946,-5.629697549,-5.409754318,-5.103438595,-5.414345857,-5.769820043,2.99189327471517
104.274681091309,30.3002147674561,23.5,-5.68137824,-5.433239894,-5.43590145,-5.996808503,-5.611367567,-5.168413801,-5.764122576,-5.877318331,2.93789591295442
104.256713867188,30.3105812072754,12.23,-5.129576166,-5.369939558,-5.395527184,-5.532892875,-5.129100819,-4.790322266,-4.813931902,-4.904596406,2.98431713443054
104.269271850586,30.3138999938965,21.66,-5.21649618,-5.079580755,-5.419438588,-5.431183373,-5.148634243,-5.044259527,-5.181488669,-5.572830175,3.20677657275729
104.268135070801,30.313081741333,21.27,-5.185897658,-5.511177296,-5.789800037,-5.461309356,-5.329038477,-4.907072286,-5.283932485,-5.749559381,2.8818349782347
104.26872253418,30.3180484771729,26.27,-4.759495139,-4.926047696,-5.064039361,-5.145167863,-4.836657737,-4.465104049,-4.583701593,-5.316225466,3.33017967869067
104.267280578613,30.316234588623,23.42,-5.11867888,-5.02210564,-5.379097774,-5.040546042,-4.877836268,-4.662059257,-4.964728202,-5.683072275,3.2525355665825
104.270278930664,30.3048820495605,26.51,-5.746413095,-5.781820576,-6.580474101,-5.955448277,-5.784745562,-5.451465111,-5.697184656,-6.625308649,2.69709457995651
104.2587891,30.3114051818848,20.21,-5.324568619,-5.164785333,-5.509567526,-5.240969823,-4.983486113,-4.629161814,-4.903762326,-5.339551994,3.13994933601116
104.269195556641,30.3101997375488,22.96,-5.359415816,-5.163667824,-5.704434076,-5.816738479,-5.391263398,-5.230553146,-5.427914031,-6.006303739,3.14081780537324
104.274147033691,30.3020153045654,21.38,-5.936363421,-5.742206814,-6.849589466,-6.025206065,-5.841907061,-5.425991108,-5.487052973,-5.863125767,2.72313295490379
104.270477294922,30.305965423584,16.32,-5.46189329,-6.125965087,-6.360689759,-5.843842237,-5.472649918,-5.354756084,-5.729113605,-5.824362243,2.48626437541118
104.268692016602,30.308572769165,15.52,-5.238511483,-5.263834948,-5.771829871,-5.331297988,-5.434839228,-5.408301126,-5.351615437,-5.75269416,3.06384808897003
104.264724731445,30.3097229003906,10.82,-5.002610927,-5.166693627,-5.70829664,-5.474432262,-4.565243269,-4.002355214,-4.554605025,-4.156647638,3.13846681016622
104.266235351562,30.3170413970947,26.57,-4.815200002,-4.943469151,-5.272460207,-5.116660404,-4.961184428,-4.743567367,-4.884176908,-5.363820617,3.31599237518933
104.274475097656,30.299129486084,19.71,-5.743696921,-5.639379699,-5.552788283,-5.716147289,-5.783001059,-5.416530462,-5.61409898,-6.256557678,2.7923495499548
104.264572143555,30.3164901733398,26.12,-4.920663453,-5.005458479,-5.265916808,-5.183524412,-4.957945034,-4.624266669,-5.073140556,-5.413676338,3.26588848429195
104.267478942871,30.3172283172607,26.24,-4.863028686,-4.926832715,-5.371829134,-5.055398781,-4.965716457,-4.644446096,-4.754392746,-5.341679615,3.32953940631266
104.265625,30.3151435852051,15.84,-5.037305909,-5.233211841,-5.521055245,-5.454516032,-5.265605501,-4.902341424,-5.110612102,-5.515246297,3.087189156
104.266494750977,30.3103656768799,16.94,-5.334128652,-5.418510773,-5.589565389,-5.446978805,-5.343508282,-5.07582441,-5.351242672,-5.9831333,2.94862736641169
104.26685333252,30.3174057006836,23.95,-4.902277954,-4.840861328,-5.215984433,-5.050260735,-4.85111118,-4.627064686,-4.938162209,-5.505784617,3.40019964856703
104.272247314453,30.3056144714355,11.91,-5.560044798,-5.691428711,-6.591716762,-5.645527346,-5.420795478,-5.111739145,-5.308874843,-5.641101669,2.75702276380834
104.258163452148,30.3110408782959,17.76,-5.106783108,-5.192209105,-5.472351862,-5.189978524,-4.818106872,-4.601675504,-4.737732484,-5.130429495,3.11870514518326
104.269218444824,30.307222366333,10.67,-5.435719562,-5.483194367,-6.022315149,-5.813841543,-5.422366873,-5.310318425,-5.628103844,-5.729612477,2.90182196640705
104.272994995117,30.3027305603027,12.95,-5.59513147,-5.826285877,-6.203572345,-5.901099839,-5.270313412,-4.959758687,-5.175063092,-5.945049071,2.66829110489614
