Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.2908173,22.57582855,17.551,0.015039284,0.014960967,0.014844948,0.006581353,0.005572922,0.005514738,0.004566946,0.000575116,0.000313667
114.3029099,22.56853867,13.414,0.014294361,0.013590558,0.012447599,0.004917952,0.003762296,0.003495454,0.002257441,-0.000870948,-0.000704331
114.3009949,22.57202721,8.205,0.016514705,0.016871374,0.016394444,0.006554105,0.004862915,0.00451076,0.003342693,-0.000162301,-9.90362E-05
114.302124,22.57412338,7.173,0.016067376,0.016035464,0.015236128,0.006291854,0.005397353,0.005152674,0.004205811,0.000618136,0.000355856
114.3006821,22.57319641,8.957,0.016243286,0.017627621,0.017141145,0.007733052,0.006607346,0.006613593,0.005473086,0.002101511,0.001601528
114.2970963,22.57295418,7.018,0.022008307,0.017661268,0.017963883,0.008866863,0.010651279,0.010881094,0.007222752,0.017721629,0.017098524
114.3003159,22.56723213,17.906,0.014285542,0.01396237,0.01298263,0.005255455,0.004174573,0.00345326,0.002439991,-0.000696966,-0.000517028
114.2977371,22.56980705,17.194,0.014281178,0.013917314,0.012897591,0.005444377,0.004135873,0.003903201,0.00311227,-0.000237202,0.000314258
114.2998123,22.56821632,17.783,0.014421401,0.013709708,0.013190922,0.005217555,0.003871321,0.003641407,0.002702002,-0.000378417,-0.000290124
114.3029633,22.56592178,17.736,0.014337525,0.013545881,0.012819946,0.004725327,0.003645878,0.003154646,0.002254776,-0.000766686,-0.00051649
114.2995071,22.56875229,17.175,0.01433026,0.013793475,0.013107471,0.00514172,0.004061182,0.004017248,0.00258982,-0.000590299,-0.000441158
114.3005447,22.57021523,11.404,0.014561749,0.013924019,0.013734482,0.005487303,0.004177916,0.003869641,0.0028916,-0.000588635,-0.000364521
114.3019791,22.56653786,17.384,0.014380224,0.014007966,0.012485449,0.005143004,0.003645139,0.003417299,0.002217053,-0.00076688,-0.000403222
114.2898636,22.5796032,10.958,0.015494154,0.015509651,0.016797343,0.00836929,0.007204538,0.008330531,0.00748143,0.002627846,0.00201487
114.2855453,22.58169556,10.793,0.015529443,0.015838664,0.016750174,0.008554933,0.007692913,0.00843934,0.007254232,0.00202498,0.001522803
114.293541,22.57569313,7.688,0.016678581,0.015092916,0.015638009,0.007876981,0.007092365,0.007394407,0.006661565,0.002840112,0.00178829
114.2995682,22.5706501,10.811,0.0146049,0.014090706,0.01394094,0.005485813,0.004404856,0.003756307,0.003190307,-9.37294E-05,0.000315449
114.3009033,22.56697083,17.459,0.014105427,0.013795222,0.012858529,0.005218255,0.003757661,0.003303367,0.002477884,-0.000767499,-0.000365743
114.2881317,22.5786705,17.17,0.01489813,0.014452216,0.014635503,0.006845857,0.005685475,0.006189398,0.005089099,0.000645648,0.000427016
114.3020172,22.57466316,9.439,0.015931694,0.015867518,0.014613666,0.006292548,0.005246249,0.005303135,0.004355552,0.00079546,0.000280471
114.292511,22.57378006,17.026,0.015178082,0.014667944,0.014264163,0.006771613,0.005535455,0.005665192,0.004454951,0.000645908,0.000351386
114.3014755,22.57736206,12.206,0.021214994,0.017255923,0.016358845,0.007890088,0.007256313,0.007743524,0.006821898,0.002140427,0.001225903
114.3018951,22.56581306,17.795,0.014379408,0.013669827,0.012651554,0.005027934,0.003985933,0.003453902,0.002440543,-0.000555208,-0.000479113
114.3059387,22.56795883,14.679,0.014347816,0.013512356,0.011828023,0.004807959,0.003728074,0.003235916,0.002410346,-0.000833546,-0.00055191
114.2972946,22.56772232,18.272,0.014322832,0.013492929,0.013019675,0.005441449,0.003867292,0.003712678,0.002511449,-0.000380616,-0.000518273
114.2980576,22.56845665,17.179,0.014462052,0.01353764,0.013104565,0.005291369,0.004020715,0.003526482,0.002924268,-0.000379522,-0.000177451
114.3007507,22.56471062,17.553,0.01455662,0.014045137,0.013563016,0.005063078,0.00360377,0.003338642,0.002250896,-0.00066322,-0.000442378
114.301384,22.5772686,11.97,0.01977402,0.017297015,0.016400071,0.007890088,0.007256313,0.008230623,0.007008156,0.00312992,0.001678999
114.2866364,22.58072281,10.233,0.014805599,0.014619611,0.015091294,0.007188116,0.006216348,0.007089918,0.005537467,0.001035089,0.000956172
114.3017426,22.57366562,5.236,0.016110862,0.016454868,0.016314263,0.006480873,0.0054722,0.005564691,0.004354449,0.000652965,5.32565E-05
114.2842789,22.58185577,7.855,0.016069716,0.015835902,0.016789567,0.008970693,0.007729303,0.008362991,0.006954439,0.001988755,0.001711195
114.2995758,22.56532288,17.976,0.014190638,0.014169957,0.013353989,0.004986117,0.003906259,0.003487899,0.002437348,-0.000628202,-0.000367079
114.2972336,22.57061005,10.93,0.014416574,0.014212055,0.013562731,0.005672686,0.004439234,0.004541894,0.003448875,0.000258103,0.000918926
114.2947845,22.57183266,16.675,0.014547357,0.014123741,0.01364278,0.006126502,0.004967933,0.004802764,0.004045174,0.000398657,0.00016253
114.3010941,22.57202911,7.976,0.016514705,0.016577974,0.016270265,0.006250562,0.005015017,0.004511056,0.00330568,-0.000197742,-0.000174522
114.2853622,22.58124161,8.06,0.015573792,0.015963741,0.01795149,0.010793138,0.008222311,0.008851038,0.008671027,0.002731686,0.002164696
114.2860718,22.57990074,17.747,0.01462153,0.014280995,0.014508309,0.006654108,0.005532135,0.006150635,0.004788932,0.000503526,0.000388839
114.2865295,22.58108139,10.791,0.015395536,0.014788449,0.015714407,0.007568158,0.006367936,0.0073528,0.006172515,0.001495064,0.001031853
114.288353,22.5776825,17.287,0.014897881,0.014367891,0.014551688,0.006693288,0.005268136,0.005738469,0.004640274,0.000255955,0.000124375
114.2916794,22.57629395,11.439,0.014906101,0.015005096,0.015386841,0.007000905,0.005915737,0.006379569,0.005278287,0.00121267,0.001032077
114.2971573,22.56970596,17.632,0.014324549,0.013747216,0.012979846,0.005291341,0.00421047,0.004165387,0.002999444,-0.000131687,-0.000366208
114.3029175,22.57846832,12.417,0.015212839,0.015032259,0.013330967,0.006335486,0.005440724,0.005645905,0.004995147,0.000834006,0.000169213
114.2913284,22.57430267,17.336,0.014857627,0.014371116,0.013930144,0.00635248,0.005155372,0.00532622,0.004117671,0.000185417,0.000426653
114.305954,22.56705475,15.458,0.014346913,0.013764215,0.012202146,0.004845186,0.003575356,0.003310299,0.002184847,-0.000763261,-0.000552245
114.2947464,22.57363701,5.773,0.015864482,0.015261717,0.015887404,0.007534887,0.006372228,0.006380974,0.005802368,0.001496198,0.000994636
114.301033,22.57518768,11.232,0.022650031,0.016916787,0.01623142,0.00788734,0.007859383,0.008453299,0.006520451,0.002244574,0.002017938
114.2942581,22.57390022,6.961,0.015364622,0.015345127,0.015637891,0.00715458,0.00652333,0.006193189,0.005204368,0.001354548,0.000918932
114.2807083,22.58567619,2.962,0.018777976,0.018435644,0.021670533,0.011586503,0.010036035,0.010310006,0.009601595,0.004285958,0.002806581
114.2936172,22.57190323,17.047,0.01463463,0.014331744,0.013557669,0.006087107,0.004625194,0.004500732,0.003445453,4.39723E-05,-6.47251E-05
114.3017044,22.5659008,18.101,0.014333523,0.013542674,0.012443153,0.004837504,0.00421331,0.003453769,0.002515095,-0.000590721,-0.000327952
114.2867432,22.58027267,17.112,0.014578617,0.014408707,0.014800687,0.006807378,0.005685347,0.006114162,0.005201211,0.000822532,0.000426972
114.2913513,22.57809258,9.961,0.015315405,0.015385102,0.016093055,0.00817982,0.006902282,0.007468839,0.006884831,0.002415891,0.001750525
114.3070221,22.56698418,15.389,0.01430448,0.013471338,0.011828813,0.004542278,0.00361504,0.003048284,0.002223705,-0.00086883,-0.000514021
114.2936783,22.57370949,17.039,0.015135956,0.015007361,0.01505535,0.006773316,0.005764691,0.005891733,0.00486758,0.001071047,0.000540868
114.2882996,22.58029938,16.049,0.015127748,0.015212332,0.015841018,0.007911959,0.006672749,0.007729363,0.006435213,0.001637188,0.001410095
114.2988663,22.56675529,17.531,0.014008018,0.013663863,0.013187777,0.00525267,0.004058589,0.003488363,0.002624497,-0.000592367,-0.000518004
114.302742,22.57729149,12.232,0.015528358,0.014946591,0.013662022,0.006410128,0.005363588,0.005869452,0.004732554,0.000691538,0.00039527
114.3011322,22.56525993,18.057,0.014331206,0.013709251,0.012566106,0.004912149,0.003491072,0.002963828,0.002139685,-0.000768548,-0.000404211
114.3028183,22.57846642,12.49,0.015257358,0.014864062,0.01353849,0.006335369,0.005554217,0.005795827,0.005181918,0.000834023,0.000320328
114.3013611,22.57320786,4.664,0.016381094,0.017167091,0.016769281,0.00640403,0.005319723,0.005526261,0.004502793,0.000758497,0.000581851
114.2961121,22.57320976,7.665,0.017814234,0.016442005,0.016843438,0.007992269,0.007585835,0.007470293,0.006923357,0.003794606,0.002845964
114.2879944,22.58101654,9.856,0.015354263,0.015632879,0.016753595,0.008140076,0.007203428,0.008029576,0.007219469,0.002309228,0.001636928
114.2888336,22.57769012,17.602,0.014899275,0.014452868,0.014760396,0.006807908,0.005647821,0.006001666,0.004790524,0.000539494,0.000426956
114.3026886,22.56528473,17.448,0.014199418,0.01346038,0.012402492,0.004724175,0.003721033,0.003191335,0.002291423,-0.000767299,-0.000554564
114.3005447,22.5652504,17.764,0.014193259,0.013624034,0.012898093,0.00502573,0.003869392,0.003188251,0.002139146,-0.000627412,-0.000328861
114.2971725,22.56871414,17.474,0.014368975,0.013451528,0.013186802,0.005290315,0.004285768,0.003713381,0.002699122,-0.000380026,-2.65408E-05
114.305275,22.56713486,15.696,0.014345049,0.013720449,0.012409106,0.004692192,0.003460655,0.003046365,0.002296476,-0.00090558,-0.00062825
114.2907257,22.5753746,17.256,0.015083943,0.014496766,0.014429051,0.006656522,0.00549654,0.005589243,0.004342306,0.000433316,0.00023781
114.2911987,22.57601547,17.52,0.015040298,0.014330398,0.014928935,0.006809877,0.005914802,0.005740718,0.004866391,0.001035351,0.00057846
114.3016205,22.57492638,11.252,0.015205191,0.015909472,0.015194673,0.006557881,0.005966285,0.00605346,0.005027676,0.001042686,0.000318224
114.3020935,22.56572723,17.75,0.014379879,0.013417255,0.012776457,0.004989996,0.003758405,0.003378873,0.002440707,-0.000661268,-0.000516892
114.2986832,22.57126617,10.32,0.014784794,0.014889739,0.014646252,0.006284092,0.004821163,0.00476989,0.004049314,0.000507377,0.000542109
114.2997437,22.57173538,9.555,0.016012596,0.016952472,0.016557693,0.006476077,0.005278148,0.004734342,0.004088361,0.000260885,0.000202603
114.302742,22.56745338,17.605,0.014338134,0.013715318,0.01282087,0.004993088,0.003874765,0.003418847,0.002293788,-0.00055339,-0.000553716
114.2905807,22.57771873,13.732,0.01490411,0.01496222,0.015385965,0.007114857,0.006105077,0.006417065,0.005465114,0.001212932,0.000956705
114.2852631,22.58151054,7.644,0.015528711,0.01520665,0.016210407,0.008288687,0.007086599,0.007576546,0.006731335,0.001706414,0.001333707
114.3034134,22.58263016,11.514,0.016396545,0.016551122,0.015620219,0.007252492,0.006127703,0.00670085,0.005895548,0.001049517,0.000700083
114.2975845,22.57251167,9.491,0.017003544,0.016948398,0.016928283,0.007917736,0.006564641,0.006871539,0.00558071,0.002381558,0.001902055
114.3012009,22.57148933,9.241,0.015608832,0.015484326,0.014775825,0.005755351,0.004635433,0.00402189,0.003267921,-0.000268699,-0.000325781
114.2889633,22.5810318,7.78,0.020148998,0.016685855,0.018288653,0.009090644,0.008946238,0.009454721,0.008451384,0.004500997,0.003563459
114.2997055,22.56866646,17.581,0.014331011,0.013709713,0.012941528,0.005142072,0.003947679,0.003904785,0.002627297,-0.000448793,-0.000516692
114.3015747,22.57718277,11.971,0.01977402,0.016751882,0.016109908,0.007510295,0.006498678,0.007256017,0.006373816,0.001716063,0.001150245
114.3036804,22.56918335,13.641,0.014024875,0.013676826,0.012241412,0.004691789,0.003650086,0.003121193,0.002184351,-0.000834551,-0.000514673
114.2992401,22.56739426,17.781,0.014100933,0.013749743,0.013064018,0.005178065,0.003907795,0.003489393,0.002476149,-0.000697756,-0.000215161
114.2935944,22.57271576,17.133,0.014907806,0.014374735,0.014057416,0.006315908,0.005308381,0.005252762,0.004156485,0.000468885,0.000351385
114.30233,22.57836914,12.342,0.015482608,0.015031219,0.014036115,0.006676496,0.005856707,0.006470506,0.005405371,0.0012224,0.000697844
114.2822037,22.58362579,6.791,0.016383087,0.016253641,0.017907092,0.009273124,0.008371688,0.009148972,0.008221994,0.004391656,0.003486132
114.2965469,22.57114029,11,0.014642194,0.014337416,0.013977812,0.00597662,0.004514507,0.004541571,0.003785095,0.000222691,0.000465467
114.3024368,22.58288383,10.959,0.017841589,0.017640883,0.016945977,0.008238582,0.008133336,0.009098795,0.007648744,0.002392172,0.00156852
114.2891693,22.58040428,9.86,0.015810197,0.016181473,0.017211223,0.008520943,0.0072045,0.008105521,0.007555929,0.002557172,0.001863827
114.3020935,22.58080101,11.341,0.021084882,0.016378682,0.016238134,0.008387807,0.007298163,0.007897351,0.007124065,0.002249133,0.001454139
114.3004761,22.56876945,17.774,0.014287641,0.013880122,0.012859703,0.005295381,0.004404079,0.003529819,0.002628497,-0.000412797,-0.000478481
114.2987137,22.56973267,11.081,0.014465082,0.013498265,0.013107197,0.005331763,0.004061209,0.004017111,0.002851646,-0.000201176,5.01448E-05
114.297966,22.56809425,17.769,0.014461225,0.013578783,0.013145736,0.005214712,0.004096399,0.003488346,0.002587286,-0.000485985,-0.000177612
114.2861481,22.58080482,10.997,0.014713693,0.014955571,0.015505959,0.00733949,0.006291322,0.006901885,0.005723545,0.0012824,0.00091822
114.2954559,22.57229614,8.652,0.014685884,0.014378049,0.01443412,0.006394419,0.005310571,0.005817764,0.00441992,0.000753104,0.000465415
114.3025208,22.56880379,13.214,0.014248097,0.013210561,0.01219729,0.004917865,0.003761997,0.003194614,0.002406925,-0.000729611,-0.000364093
114.3022995,22.57015419,12.295,0.013976317,0.01392809,0.01290574,0.005071109,0.003800822,0.003195479,0.002520138,-0.000587232,-0.000514849
114.3023148,22.56925201,12.851,0.014020852,0.013589947,0.012488856,0.005070314,0.003837818,0.003194685,0.002481648,-0.000587903,-0.000288502
114.2927017,22.57387352,17.29,0.015178914,0.01454206,0.014472502,0.006658232,0.005725225,0.00570304,0.004604692,0.000645908,0.000464838
114.3045044,22.56657982,17.137,0.014342263,0.013802671,0.012614926,0.004918591,0.003610879,0.003082439,0.002481888,-0.000977366,-0.000515305
114.3011093,22.5665226,17.846,0.014105629,0.013542194,0.012900132,0.005255775,0.00383372,0.003641617,0.002477749,-0.000696818,-0.000365798
114.287056,22.57928467,17.161,0.014623776,0.014197923,0.014342897,0.006503047,0.00549528,0.005550586,0.004901766,0.000397752,0.000577841
114.2973862,22.56790543,17.821,0.014323299,0.013450819,0.013103204,0.005289903,0.004133367,0.003337032,0.002549017,-0.000415892,-0.000215758
114.3010941,22.5769043,9.509,0.019772967,0.017464446,0.017021103,0.008534726,0.007369046,0.008305103,0.007566952,0.002599286,0.0025852
114.3008118,22.57644653,6.533,0.027216062,0.022068322,0.021199377,0.01539108,0.03385919,0.033912633,0.021174593,0.032955293,0.028715517
114.29776,22.56854248,17.379,0.014461023,0.013284016,0.013062541,0.005215153,0.004134528,0.003901988,0.00284911,-0.000379741,-0.000366518
114.3021317,22.57367134,4.934,0.016111964,0.016623653,0.016148763,0.006101309,0.004828186,0.005077218,0.003906298,0.000334793,5.34693E-05
114.2974777,22.56799698,17.858,0.014323852,0.013408874,0.013103204,0.005290285,0.004133367,0.003412559,0.002624064,-0.00048652,-0.000215712
114.290062,22.57969666,11.047,0.016491765,0.016308775,0.017170792,0.008901234,0.00773507,0.009192878,0.008302295,0.003688317,0.002657102
114.2943802,22.57263756,17.533,0.014955332,0.014544412,0.014224753,0.006545283,0.005233733,0.005328736,0.004306773,0.00054033,0.000351799
114.303421,22.58226776,11.598,0.016396001,0.016046876,0.015204623,0.006985981,0.006051725,0.006700563,0.005522139,0.00111987,0.000586618
114.3016281,22.57943916,10.626,0.017202977,0.016586231,0.016028862,0.008613851,0.008129105,0.009057338,0.007756618,0.003202229,0.001755576
114.3005295,22.57102585,10.202,0.015016258,0.014556697,0.014109457,0.005412009,0.00414103,0.004208838,0.003042035,-0.000340399,0.00024057
114.3029022,22.58406448,8.823,0.016668197,0.017684639,0.017486218,0.008544271,0.007453994,0.00857613,0.007762233,0.001615676,0.000738281
114.3043594,22.56919479,13.899,0.014162648,0.013509949,0.01203494,0.0048067,0.003575478,0.00323489,0.002259777,-0.000621646,-0.000438727
114.2940369,22.57506943,7.229,0.015319506,0.015430084,0.015472584,0.007838946,0.00686497,0.00739444,0.006288012,0.002698671,0.001712705
114.285347,22.58205414,11.636,0.017340884,0.01579652,0.01658453,0.008744714,0.007920113,0.008776827,0.007813905,0.002908833,0.002165027
114.28685,22.57991219,17.418,0.014578348,0.014240311,0.014592836,0.006883489,0.005609327,0.006188984,0.004752784,0.000787073,0.000313632
114.3007965,22.56723976,17.331,0.014286941,0.013921462,0.012816922,0.005255953,0.004023497,0.003416251,0.002478053,-0.000661264,-0.000138957
114.28759,22.5815506,3.237,0.016396141,0.016179353,0.017748505,0.009051215,0.007468211,0.008854089,0.008002907,0.002768806,0.002203558
114.2995377,22.56703758,17.985,0.014101407,0.013286029,0.013230905,0.005216116,0.00394576,0.003414581,0.002513753,-0.000627076,-0.000517438
114.2929611,22.57559395,7.353,0.01513561,0.014965265,0.015263658,0.007420198,0.006636944,0.006643434,0.005540469,0.001390062,0.001108008
114.2825165,22.58281898,7.043,0.015522002,0.015916985,0.01736802,0.008551801,0.007197633,0.007874096,0.006579905,0.002023445,0.001068545
114.2901993,22.57771301,13.669,0.015039306,0.014750754,0.015219478,0.006848168,0.006028565,0.005966223,0.005202875,0.001000385,0.00072986
114.2990875,22.57036972,11.276,0.014603235,0.01400518,0.013565888,0.005598942,0.00463136,0.004243434,0.003226411,-5.88336E-05,0.000163967
114.2842865,22.58167458,7.592,0.016069818,0.015499346,0.016789567,0.008363304,0.007350187,0.007987674,0.006655819,0.001847206,0.001484372
114.3078156,22.56636429,18.331,0.014306084,0.013514805,0.011455284,0.004390726,0.003501611,0.003011298,0.001999768,-0.000904022,-0.000476184
114.2844772,22.58176804,7.711,0.016070459,0.015331713,0.01699738,0.008781073,0.007729385,0.008175749,0.006768106,0.00213027,0.001673498
114.2959518,22.57158089,10.926,0.014867945,0.014041227,0.014018852,0.006166186,0.004931515,0.005179679,0.003934191,0.000646952,4.96684E-05
114.2977524,22.56890297,17.568,0.014416256,0.013663881,0.013312419,0.005291515,0.004210444,0.003827212,0.002662636,-0.000308665,-6.40583E-05
114.2961349,22.57212639,8.772,0.015277394,0.015221121,0.014850697,0.006699402,0.005804338,0.005668524,0.004943646,0.000824185,0.000579027
114.2939911,22.57236099,17.154,0.014908375,0.014459055,0.014015949,0.006468464,0.005005402,0.004914842,0.004044489,0.000221465,0.000162523
114.2933807,22.57397461,17.048,0.015180574,0.014332881,0.014390417,0.006773056,0.005612817,0.005741565,0.004680587,0.001000342,0.000691942
114.2999802,22.56930161,12.333,0.014286786,0.013879597,0.013067241,0.005523356,0.003948563,0.003755236,0.00289035,-0.000624914,-0.000327308
114.3048782,22.56748962,15.558,0.014344287,0.013804605,0.012491638,0.004691486,0.003612254,0.003309165,0.002221597,-0.00076396,-0.000477109
114.2948685,22.57219505,17.786,0.014547722,0.013997837,0.01414199,0.006165169,0.005233997,0.004991009,0.004232192,0.000505101,0.000313958
114.3028641,22.58117485,11.839,0.016212147,0.015581687,0.01495372,0.006946375,0.006087491,0.006586174,0.005669553,0.001260159,0.0004348
114.3061371,22.5676899,14.877,0.014348106,0.013681425,0.012036257,0.004655992,0.003462492,0.003198124,0.002148706,-0.000833497,-0.000514174
114.2913666,22.57764244,14.679,0.015179053,0.014753539,0.015678108,0.007685766,0.006863932,0.00683074,0.006287349,0.001920645,0.001259256
114.2913818,22.57655907,11.008,0.014905728,0.014583725,0.014888151,0.007038765,0.0060671,0.006229314,0.004829886,0.001177471,0.000767659
114.3013992,22.57627678,11.881,0.018599799,0.016834313,0.016150167,0.00720512,0.006459855,0.006879897,0.006186151,0.001715309,0.001338692
114.3015213,22.57997894,5.329,0.028468849,0.01692252,0.016692977,0.00998049,0.024215067,0.026619473,0.009471853,0.01681312,0.01465357
114.2929001,22.57378578,17.049,0.015178914,0.014542538,0.014472502,0.006582402,0.005649652,0.005553129,0.004455437,0.000610724,0.000540464
114.2924957,22.5742321,16.542,0.01522389,0.014584377,0.014597117,0.006810057,0.005990706,0.005515344,0.004492808,0.00068143,0.000389287
114.2935944,22.5729866,17.301,0.01518033,0.014290582,0.014182343,0.006582261,0.005346689,0.005590845,0.004530483,0.000610699,0.000464868
114.2913132,22.57529449,17.52,0.015947122,0.014666507,0.015011339,0.006885298,0.005990042,0.006152999,0.004716468,0.000928822,0.000880439
114.3074341,22.56581688,17.644,0.014304426,0.013471243,0.011745471,0.004541769,0.003538395,0.002935207,0.001886413,-0.000869187,-0.000325346
114.2891312,22.57760429,17.469,0.01485501,0.014580113,0.014968402,0.006580162,0.005761787,0.005814418,0.004678645,0.000716446,0.000389221
114.2877121,22.58055878,14.667,0.01521689,0.014832723,0.01592317,0.00734147,0.006747955,0.007203785,0.006285539,0.001530768,0.00114549
114.3039856,22.58354187,11.529,0.016489632,0.016468938,0.015455625,0.007025959,0.006167026,0.006439695,0.005673204,0.000732265,0.00066292
114.2984161,22.56990814,11.405,0.014464612,0.01387649,0.013190121,0.005711686,0.004288414,0.004054672,0.003038315,8.16642E-05,0.00020121
114.3033829,22.58416367,11.002,0.017076895,0.016888455,0.016575156,0.007557472,0.006659475,0.007751935,0.006568799,0.001121267,0.000511845
114.3006668,22.57418823,10.691,0.019723777,0.01842558,0.017722234,0.008417596,0.00698703,0.006952072,0.006817868,0.002844457,0.00243289
114.303772,22.5692749,13.479,0.014115728,0.013593021,0.011992014,0.004768053,0.00372635,0.003346975,0.002221837,-0.000763514,-0.000514556
114.2975693,22.56863022,17.723,0.014370277,0.013662955,0.013187488,0.005176603,0.004248126,0.003751538,0.002923901,-0.000379712,-0.0004422
114.3035507,22.58091736,12.129,0.015443645,0.015078191,0.013957629,0.006224822,0.005557813,0.005648869,0.004811488,0.000624108,0.000359395
114.2932205,22.572258,17.255,0.014543256,0.014162416,0.01405624,0.006049017,0.004965979,0.004575669,0.003744548,0.000114507,0.000124324
