Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.2997818,22.56957054,11.776,0.014286497,0.014006052,0.01294254,0.005256779,0.004062376,0.003717823,0.002740575,-0.000589658,-0.000365084
114.3012619,22.56851196,18.412,0.014335024,0.013671029,0.012694323,0.005143919,0.00391157,0.003530624,0.002666801,-0.000624671,-0.000364894
114.2981491,22.5687294,17.498,0.014417189,0.013706114,0.013022229,0.005481864,0.004097141,0.003639402,0.002887413,-0.000379302,-0.000290661
114.2954636,22.5718441,17.074,0.014685051,0.014335277,0.013976438,0.006241774,0.005423926,0.004878792,0.004232676,0.000363905,0.000503014
114.2992401,22.57244873,9.602,0.020484004,0.01783379,0.01817394,0.008072087,0.006869826,0.006836141,0.005582668,0.0024888,0.003035835
114.3019638,22.57240486,5.912,0.015793169,0.016411578,0.016022934,0.006023603,0.00497868,0.00466267,0.003307121,-1.99646E-05,-0.000136121
114.2963638,22.57032394,17.858,0.014322943,0.013788268,0.013727407,0.005861268,0.004513597,0.004202193,0.003335328,0.000115788,0.000729585
114.3055725,22.56668854,17.735,0.014345433,0.013636688,0.012409027,0.00457783,0.00368844,0.003121308,0.002221623,-0.000834599,-0.000552587
114.2945557,22.5734539,6.855,0.015364823,0.015555815,0.015098226,0.007192356,0.005992654,0.006005415,0.005166852,0.001106924,0.000578908
114.2830887,22.58309937,7.796,0.018781757,0.016212903,0.018073549,0.009805308,0.008448101,0.00986139,0.008856452,0.005239798,0.004014937
114.3039246,22.56657028,17.692,0.014340591,0.013675231,0.012738711,0.004689596,0.003723785,0.003231874,0.002256947,-0.00087152,-0.000666892
114.2927094,22.57360268,17.26,0.01517846,0.014415371,0.014430619,0.006734004,0.005687065,0.005327219,0.004455152,0.000610508,0.000464643
114.3025589,22.58171272,11.578,0.016574105,0.016632449,0.015534574,0.007250431,0.006693728,0.007561503,0.006490989,0.00182592,0.000963779
114.2962341,22.5721283,8.854,0.015277671,0.015221423,0.014850779,0.006813385,0.00584238,0.005856347,0.004794462,0.000718308,0.000654642
114.29953,22.56776047,17.541,0.014420107,0.01370865,0.013272905,0.005140661,0.004022116,0.003603045,0.002663773,-0.000697364,-0.000366035
114.2862396,22.58134651,11.027,0.01539469,0.015208818,0.015963219,0.008024077,0.006974013,0.007689903,0.006620308,0.001813116,0.001182991
114.2991943,22.5697403,11.41,0.014421069,0.01366766,0.013066123,0.005370217,0.003985965,0.003792261,0.003039219,-0.000413056,-0.000176354
114.2894363,22.57688713,17.216,0.014673354,0.014537832,0.014594014,0.006504011,0.005230831,0.005551447,0.004230057,0.000397898,0.000389055
114.2863235,22.58170891,11.76,0.015350258,0.015545994,0.01666864,0.008479982,0.007315413,0.008477921,0.007404423,0.002485174,0.001787538
114.3005981,22.57256317,8.505,0.016061459,0.017290924,0.016974529,0.00678212,0.005583573,0.005224305,0.004202463,0.000580407,0.000467919
114.3040237,22.56648064,17.038,0.014340774,0.013675231,0.012613981,0.004879947,0.003609813,0.003382489,0.002144777,-0.000871457,-0.000666845
114.3031387,22.5818119,11.741,0.016485488,0.015582848,0.01507901,0.006833119,0.00627779,0.006699781,0.005521537,0.001225532,0.000812863
114.3013077,22.56625557,17.409,0.014332769,0.014005731,0.013025017,0.005027876,0.003909635,0.003190501,0.002477621,-0.000626139,-0.000365814
114.3009338,22.57049179,11.483,0.014699425,0.014136024,0.013319574,0.005412067,0.004444252,0.003832876,0.002593198,-0.000588132,-0.000250893
114.2956772,22.57085419,17.288,0.014276106,0.013913773,0.013726803,0.005746984,0.004626853,0.004465017,0.003372312,0.000221804,0.000162605
114.2948456,22.57354927,6.782,0.015864663,0.015724992,0.016011972,0.007497179,0.006523844,0.006493757,0.005802488,0.001637689,0.001070206
114.2988129,22.56937218,17.032,0.0140561,0.013497598,0.012982338,0.005369456,0.004136523,0.003716241,0.002814125,-0.000201409,-0.000176707
114.3047028,22.56649208,17.344,0.014342734,0.013845118,0.012531965,0.004728569,0.003610879,0.003195043,0.002145734,-0.000800256,-0.000515344
114.2901764,22.57852554,13.298,0.015131055,0.014961828,0.015220291,0.007532903,0.006673719,0.007205295,0.006062565,0.001566731,0.001032333
114.2976227,22.57061577,10.228,0.014417693,0.01408633,0.01393771,0.005787527,0.004553643,0.004241717,0.003449366,0.000152381,0.000238939
114.2971191,22.57169151,10.045,0.015052885,0.014844256,0.01443642,0.006320231,0.005350402,0.005181352,0.00442129,0.000789439,0.000390345
114.2962418,22.57176781,9.41,0.014869148,0.014800288,0.014476527,0.006394999,0.005159631,0.005217653,0.004457804,0.000541176,0.000692225
114.3048706,22.56785011,14.66,0.014344652,0.013762815,0.012325702,0.004806017,0.00338488,0.0030838,0.002221937,-0.000657697,-0.000514668
114.3005219,22.56642342,17.674,0.014330707,0.013751405,0.012815814,0.005293005,0.003794758,0.003302285,0.002439311,-0.000626662,-0.000366191
114.2994385,22.5721817,9.324,0.016917903,0.017707746,0.017511124,0.007654138,0.006149814,0.006010635,0.004910319,0.001569446,0.001600576
114.3019409,22.57348824,4.802,0.016292155,0.017000759,0.017060541,0.006062821,0.004828047,0.005226903,0.004018118,0.000546892,5.32565E-05
114.3036804,22.5690937,13.729,0.014024593,0.013676826,0.012241412,0.004691789,0.003650173,0.003121193,0.002184181,-0.000834631,-0.00055238
114.2865295,22.58126259,10.971,0.015395713,0.015251459,0.015797565,0.007796276,0.006936508,0.007352674,0.006508448,0.001601114,0.001220814
114.2947235,22.57472038,7.517,0.019076483,0.016356397,0.016676608,0.008599526,0.007812628,0.008295035,0.007370944,0.003794571,0.00273266
114.2969742,22.56907082,17.816,0.014323353,0.013704274,0.013519214,0.005518417,0.004285609,0.003788745,0.002923619,-0.000344411,0.000351383
114.2818298,22.58298683,6.64,0.015383986,0.015579278,0.01691127,0.008208877,0.007083138,0.007573364,0.006205767,0.00128038,0.001030541
114.3020477,22.56807327,18.011,0.014291111,0.013799087,0.012737057,0.004954535,0.003760658,0.003343635,0.002480387,-0.000801138,-0.000364718
114.3013458,22.57401848,8.06,0.015973905,0.016285842,0.015649939,0.006784825,0.0056997,0.005902064,0.004914527,0.001430945,0.000657757
114.2999649,22.56533051,17.975,0.01396467,0.013917732,0.013229908,0.005176917,0.003792881,0.003300315,0.002400234,-0.000663256,-0.000329099
114.2942352,22.57507324,8.575,0.017358501,0.015977368,0.016053911,0.008029295,0.007168483,0.007394693,0.006586913,0.003264346,0.002354919
114.301857,22.57799911,12.159,0.016206227,0.016333316,0.015156431,0.007283598,0.006424231,0.007444486,0.006300162,0.001681511,0.001112977
114.2918701,22.57638741,11.028,0.015179,0.015005964,0.015304144,0.007191245,0.006446649,0.006529973,0.005427879,0.00110685,0.001107765
114.2996597,22.56604767,17.475,0.014418669,0.013538457,0.0130637,0.005215323,0.004021067,0.003526335,0.002064097,-0.000804542,-0.000366684
114.3008118,22.57662773,5.277,0.027216204,0.026526013,0.031727884,0.02815572,0.040335175,0.040185533,0.028868655,0.042776845,0.0364049
114.3008041,22.5718441,8.362,0.015653323,0.016702604,0.01660132,0.006249779,0.004748696,0.004585409,0.003416876,-2.11185E-05,-0.000363733
114.2928162,22.57279205,17.154,0.01476968,0.014162068,0.013723695,0.006390971,0.005307503,0.004913868,0.004155635,0.00018546,0.000162122
114.2944336,22.57489586,7.823,0.015592894,0.015641,0.01613698,0.007839574,0.007282156,0.00739463,0.00681093,0.003370399,0.00246824
114.3006287,22.56606293,18.267,0.014330628,0.013540873,0.013065071,0.005102604,0.003604705,0.003452399,0.002551466,-0.000520756,-0.000366254
114.3036728,22.56936455,13.323,0.014115728,0.013508852,0.012116717,0.004615847,0.003574673,0.003384512,0.002184311,-0.000763451,-0.000514556
114.296814,22.57222748,9.499,0.015460845,0.015896097,0.016138483,0.007080594,0.006184279,0.006195159,0.005280739,0.00124932,0.001032757
114.3030624,22.56601334,17.563,0.014337525,0.013461882,0.012819946,0.004877709,0.003646211,0.003079727,0.002180301,-0.000907934,-0.000516405
114.2960205,22.57302666,8.482,0.017813791,0.016021101,0.016179277,0.00776404,0.006828029,0.007020162,0.006139269,0.002734163,0.001674978
114.2905045,22.57672501,17.408,0.014903206,0.014666073,0.014762022,0.006619425,0.005763169,0.00547757,0.004866197,0.000681548,0.00042727
114.2906799,22.577631,13.719,0.014995145,0.015130783,0.015593681,0.007114857,0.005991706,0.006604636,0.00550242,0.001212871,0.000956712
114.2842712,22.58230591,8.887,0.015979797,0.016341105,0.017370597,0.009085272,0.008146189,0.009000446,0.007850353,0.003615068,0.003108858
114.2935791,22.57379723,16.524,0.015135766,0.014249119,0.014889316,0.006849139,0.005650832,0.005779361,0.004531059,0.001071031,0.000616387
114.2867584,22.57946014,17.227,0.014395981,0.013860681,0.014093561,0.006426427,0.005381241,0.005813314,0.00460269,0.00032697,4.88266E-05
114.285347,22.58196449,11.61,0.017340617,0.015880194,0.01666731,0.008706777,0.007882469,0.008776654,0.00755288,0.002590614,0.001825024
114.2894897,22.57887459,13.217,0.015492339,0.014834766,0.015177591,0.007456108,0.006407827,0.007129703,0.005800808,0.001531061,0.001296704
114.297142,22.5703373,14.132,0.014416024,0.01383212,0.013520643,0.005368083,0.004362881,0.004316214,0.003224114,-2.50825E-05,0.000616506
114.3004837,22.57364273,6.255,0.030018182,0.018214626,0.018052904,0.009061954,0.009862402,0.010024684,0.007153075,0.007894102,0.00711307
114.2949295,22.5743618,7.019,0.016409421,0.01635644,0.016552038,0.008143417,0.007244568,0.007732556,0.006997762,0.003158391,0.002354942
114.3017654,22.5724926,5.767,0.016155297,0.016285604,0.016064083,0.006327908,0.005016132,0.004887696,0.003605746,0.000227765,-9.8356E-05
114.3017502,22.57817841,12.289,0.016206125,0.016627276,0.015695989,0.007701366,0.006575796,0.007669574,0.006785451,0.002070416,0.001226282
114.2901382,22.57581711,16.922,0.014538018,0.014201275,0.014428532,0.006351751,0.005155077,0.005513751,0.004080319,0.000327094,0.000199938
114.2997284,22.56740189,17.995,0.014102335,0.01358207,0.012981855,0.005254753,0.004022222,0.003452418,0.002626366,-0.000591141,-0.000366012
114.3008347,22.56552505,18.224,0.014058074,0.013456339,0.012732193,0.005026258,0.003566823,0.003339566,0.002401561,-0.000768613,-0.000366401
114.286438,22.58098984,10.433,0.015395171,0.014830025,0.015548131,0.007567702,0.006329657,0.007352721,0.006060272,0.001424083,0.000993939
114.2862625,22.58017349,17.471,0.014622358,0.014112752,0.014674983,0.006996999,0.005912183,0.006376053,0.005200648,0.000786759,0.000729086
114.3014145,22.57059097,11.24,0.014473911,0.014431722,0.013860961,0.005298577,0.003951692,0.003833617,0.002930729,-0.000623013,0.000202965
114.2952347,22.57355499,7.096,0.015865771,0.015725942,0.016634937,0.007535745,0.006827578,0.007244589,0.006026991,0.002203696,0.001939253
114.2984848,22.57117271,10.387,0.014783956,0.014594093,0.014105971,0.006207549,0.005048479,0.004732153,0.003899378,0.00050716,0.000541937
114.3058624,22.56687355,17.696,0.014346452,0.013932586,0.012035143,0.004540329,0.003423335,0.003234824,0.00214757,-0.000905167,-0.000552408
114.3032074,22.56854439,13.652,0.014386034,0.013886034,0.012448205,0.004690372,0.003800522,0.003194989,0.002482339,-0.000693703,-0.000401723
114.3012924,22.56697655,16.835,0.014197407,0.013753688,0.013067625,0.005066403,0.003796448,0.00345433,0.002478172,-0.000590129,-0.000441131
114.2904358,22.57555008,17.26,0.014538861,0.014454479,0.014428371,0.006542266,0.005193102,0.005176088,0.004080438,0.00036244,0.000351191
114.3056412,22.56804276,14.718,0.014347065,0.01389085,0.012326993,0.004845809,0.003461998,0.003160643,0.00229786,-0.000763014,-0.000552003
114.2970428,22.57051659,13.894,0.0143705,0.013747702,0.01335466,0.005558479,0.004362913,0.004391254,0.00356061,0.000151695,0.000918889
114.3063202,22.5682354,14.954,0.014349204,0.013344572,0.011828801,0.004504576,0.00357715,0.003199026,0.002111977,-0.000691426,-0.00051377
114.3016129,22.57059288,11.686,0.014474464,0.014432335,0.013736688,0.005337092,0.004179846,0.003495759,0.002781369,-0.000693607,0.000391938
114.3055878,22.56596565,18.043,0.014299482,0.013509527,0.012532922,0.004805478,0.003649709,0.003083127,0.002258346,-0.000799857,-0.000515152
114.2891693,22.58049393,8.009,0.015810473,0.016223546,0.017501418,0.008520968,0.007204552,0.008368013,0.007667925,0.002910698,0.002090511
114.2981033,22.5708046,10.289,0.014691507,0.014340295,0.013980287,0.005826467,0.004819907,0.004543365,0.003711642,0.000259068,0.000617147
